filename	event_label	onset	offset
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.680	9.580
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	0.280	0.560
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	1.920	2.120
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	2.200	2.520
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	2.540	2.620
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	2.660	3.240
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.580	3.060
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.100	3.520
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.540	7.100
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	7.220	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.400	6.080
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.460	7.680
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.760	7.840
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.880	8.340
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.720	8.760
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.800	9.360
Y-rrK6gbh3so_0.000_10.000.wav	Speech	9.380	9.740
Y-rrK6gbh3so_0.000_10.000.wav	Speech	9.780	9.840
Y-rrK6gbh3so_0.000_10.000.wav	Frying	6.100	6.200
Y-rrK6gbh3so_0.000_10.000.wav	Frying	6.240	6.400
Y-rrK6gbh3so_0.000_10.000.wav	Frying	7.700	7.780
Y-rrK6gbh3so_0.000_10.000.wav	Frying	8.260	8.560
Y-rrK6gbh3so_0.000_10.000.wav	Frying	8.580	8.680
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	9.960
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.400	5.880
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.920	6.220
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.340	6.380
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.680	10.020
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.600	5.560
YsAGJCkak8V0_60.000_70.000.wav	Dishes	7.360	7.380
YsAGJCkak8V0_60.000_70.000.wav	Dishes	8.280	8.300
YsAGJCkak8V0_60.000_70.000.wav	Dishes	8.320	8.960
YsAGJCkak8V0_60.000_70.000.wav	Dishes	9.100	9.180
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.100	0.220
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.840	6.440
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.640	7.580
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.780	10.020
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.360	0.520
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.580	0.620
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.760	0.820
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.880	1.320
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	1.340	1.620
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	1.940	2.920
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	3.080	3.140
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.460	6.600
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	6.820
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	6.840	7.040
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.460	8.460
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	8.480	8.500
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.040	10.020
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.020	1.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	2.020	3.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	4.020	5.020
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.940	6.940
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.940	8.920
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	9.980	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.020	0.280
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.300	0.420
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.080	6.400
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.700	7.160
Ym-zOMNnVX78_40.000_50.000.wav	Frying	9.660	9.800
Ym-zOMNnVX78_40.000_50.000.wav	Vacuum_cleaner	1.840	2.280
Ym-zOMNnVX78_40.000_50.000.wav	Vacuum_cleaner	2.360	2.380
Ym-zOMNnVX78_40.000_50.000.wav	Vacuum_cleaner	3.520	3.760
Ym-zOMNnVX78_40.000_50.000.wav	Vacuum_cleaner	4.400	4.440
Ym-zOMNnVX78_40.000_50.000.wav	Vacuum_cleaner	4.560	4.680
Ym-zOMNnVX78_40.000_50.000.wav	Vacuum_cleaner	4.700	4.740
Ym-zOMNnVX78_40.000_50.000.wav	Vacuum_cleaner	4.760	4.980
Ym-zOMNnVX78_40.000_50.000.wav	Vacuum_cleaner	5.000	5.300
Ym-zOMNnVX78_40.000_50.000.wav	Vacuum_cleaner	5.460	5.540
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.560	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.640
YhykPnezhLZs_20.000_30.000.wav	Blender	2.180	2.500
YhykPnezhLZs_20.000_30.000.wav	Blender	2.660	3.120
YhykPnezhLZs_20.000_30.000.wav	Blender	3.880	4.080
YhykPnezhLZs_20.000_30.000.wav	Blender	4.100	4.160
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.640	5.720
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.780	10.020
Yu38xZsCTCOY_30.000_40.000.wav	Cat	0.160	0.180
Yu38xZsCTCOY_30.000_40.000.wav	Cat	0.540	7.580
Yu38xZsCTCOY_30.000_40.000.wav	Cat	7.600	7.780
Yu38xZsCTCOY_30.000_40.000.wav	Cat	7.800	7.820
Yu38xZsCTCOY_30.000_40.000.wav	Cat	8.000	8.240
Yu38xZsCTCOY_30.000_40.000.wav	Cat	8.260	8.280
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.060	9.980
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.180	0.260
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.300	6.440
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	6.920	6.940
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	7.480	7.720
YQH942mm-ffs_0.000_10.000.wav	Running_water	1.720	1.760
YQH942mm-ffs_0.000_10.000.wav	Running_water	1.780	5.300
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.220	5.820
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	5.920	10.000
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	2.700
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.780	4.660
YlBzEk72sMr0_370.000_380.000.wav	Speech	5.700	5.820
YlBzEk72sMr0_370.000_380.000.wav	Speech	5.880	5.900
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.300	7.060
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.480	7.740
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.800	8.880
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.300	10.000
YlBzEk72sMr0_370.000_380.000.wav	Dishes	7.480	7.500
YlBzEk72sMr0_370.000_380.000.wav	Dishes	9.020	9.040
YlBzEk72sMr0_370.000_380.000.wav	Dishes	9.100	9.280
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.040	6.540
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	6.560	6.600
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	6.680	7.180
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.220	7.260
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.320	7.680
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.720	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.780	4.980
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.260	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.520	2.620
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.480	8.540
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.560	8.800
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.820	9.200
Yt7kNT5K16js_550.000_560.000.wav	Speech	9.300	9.340
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.520	5.060
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.000	8.360
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.320	4.560
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.600	3.600
YCQGQV-JxPoI_30.000_40.000.wav	Alarm_bell_ringing	9.740	9.940
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.820	0.960
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	1.500	1.620
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	2.320	2.340
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	2.360	2.440
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	3.440	3.900
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	3.960	4.380
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	4.400	4.580
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	4.600	5.520
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	5.540	5.560
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	5.620	5.800
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.080
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.740	2.140
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	2.180	2.220
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.820	5.520
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.040	7.840
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.980	9.800
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	9.940	10.020
Y-wQ8El8J_dE_30.000_40.000.wav	Frying	3.060	3.260
Y-wQ8El8J_dE_30.000_40.000.wav	Frying	3.300	3.360
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.440	1.660
YL28CnhmeAD4_30.000_40.000.wav	Dog	1.800	2.440
YL28CnhmeAD4_30.000_40.000.wav	Dog	3.200	10.020
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.320	2.360
Y55l9j-CggDQ_30.000_40.000.wav	Cat	3.580	3.660
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.740	9.960
Y55l9j-CggDQ_30.000_40.000.wav	Dishes	0.960	1.100
Y55l9j-CggDQ_30.000_40.000.wav	Dishes	5.100	5.120
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.460	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.880
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.120	3.960
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.380	6.560
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.060	7.960
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.060	9.520
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	4.200	4.460
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	4.660	4.680
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	4.740	4.760
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.720	3.220
Yt1gy3Du69vw_320.000_330.000.wav	Frying	3.900	4.900
Yt1gy3Du69vw_320.000_330.000.wav	Frying	5.220	5.300
Yt1gy3Du69vw_320.000_330.000.wav	Frying	5.640	5.660
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.020	6.040
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.080	7.260
Yt1gy3Du69vw_320.000_330.000.wav	Frying	7.280	8.360
Yt1gy3Du69vw_320.000_330.000.wav	Frying	8.520	8.920
Yt1gy3Du69vw_320.000_330.000.wav	Frying	9.760	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Speech	7.060	7.120
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	4.500	4.680
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	6.300	6.340
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	6.600	6.740
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	6.760	6.840
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	6.860	6.900
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	7.160	7.200
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	7.220	7.240
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.740	3.620
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	3.680	3.760
YX-jJxA53SFI_130.000_140.000.wav	Speech	5.960	7.760
YX-jJxA53SFI_130.000_140.000.wav	Speech	7.980	9.200
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.680	9.800
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	0.720	0.920
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	3.260	5.660
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.000	9.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.100
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.180	0.560
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	4.940	5.040
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.420	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	1.120	3.400
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	3.420	3.440
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	3.460	3.580
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	3.900	3.960
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	4.060	4.740
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	4.820	6.560
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	6.840	7.460
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.480	8.600
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.880	9.220
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	5.120	5.160
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	5.460	5.520
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.140	3.440
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.780	3.820
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.880	4.880
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.120	5.880
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.280	7.300
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.060	9.660
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	9.800	9.840
YMdpwk2w-GSM_90.000_100.000.wav	Speech	0.040	0.080
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.140	2.040
YMdpwk2w-GSM_90.000_100.000.wav	Speech	2.100	2.800
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.380	4.140
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.380	9.180
YMdpwk2w-GSM_90.000_100.000.wav	Blender	9.320	9.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.680	1.760
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.960	2.920
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	7.960	8.020
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.180	8.600
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.760	9.020
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.320	9.620
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.680	3.860
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.140	10.020
YRfTFFgqX58A_100.000_110.000.wav	Speech	6.080	6.340
YRfTFFgqX58A_100.000_110.000.wav	Speech	6.420	6.660
YRfTFFgqX58A_100.000_110.000.wav	Speech	9.820	10.000
YRfTFFgqX58A_100.000_110.000.wav	Running_water	1.120	3.640
YRfTFFgqX58A_100.000_110.000.wav	Running_water	3.680	5.100
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.020
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.780	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.760	5.780
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	5.280
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	5.300	5.340
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	5.380	5.640
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	6.060	6.320
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	6.460	7.280
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	7.820	8.700
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.780	3.360
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.700	7.980
YMgD5JedaXGs_20.000_30.000.wav	Dog	8.040	8.140
YMgD5JedaXGs_20.000_30.000.wav	Dog	9.340	10.020
YF2FjmfvmRa0_20.000_30.000.wav	Speech	5.240	5.280
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.020	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.240
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.720	3.600
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.200	5.960
Y0AkRWunFZPk_190.000_200.000.wav	Speech	6.100	6.280
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	3.840	3.880
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	3.980	4.020
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	4.040	4.060
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	4.120	4.160
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	4.280	4.320
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	4.340	4.400
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	4.500	4.580
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	4.620	4.900
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	4.940	4.960
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	4.980	5.060
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	5.080	5.100
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	5.280	5.300
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	5.820	6.080
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.100	6.220
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.280	6.340
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.380	8.160
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	8.180	8.940
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	9.040	9.060
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	9.080	9.240
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	9.280	9.300
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	9.400	9.420
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	9.460	9.480
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.820	1.380
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	2.780	2.880
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	3.300	3.620
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	3.660	3.680
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	6.780	6.800
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	6.820	7.260
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	7.280	8.680
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	9.000	9.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	9.080	9.280
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	9.340	9.920
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.060	0.920
Yjw7wqfei3Fw_20.000_30.000.wav	Alarm_bell_ringing	3.780	4.480
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.320
YOGvcA1UgYHY_260.000_270.000.wav	Speech	5.380	5.500
YOGvcA1UgYHY_260.000_270.000.wav	Speech	5.960	5.980
YOGvcA1UgYHY_260.000_270.000.wav	Speech	6.000	6.060
YOGvcA1UgYHY_260.000_270.000.wav	Speech	8.040	8.080
YOGvcA1UgYHY_260.000_270.000.wav	Dishes	2.320	7.560
YOGvcA1UgYHY_260.000_270.000.wav	Dishes	7.620	8.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.280	8.040
YOGvcA1UgYHY_260.000_270.000.wav	Frying	8.060	8.880
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.580	1.640
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.680	9.600
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.620	5.780
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.800	5.820
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.860	7.880
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.960	7.760
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	7.940	8.000
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	8.500	8.660
YQsWJOPduGT8_140.000_150.000.wav	Speech	0.560	0.660
YQsWJOPduGT8_140.000_150.000.wav	Speech	0.680	0.900
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.120	1.560
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.780	1.800
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.860	1.920
YQsWJOPduGT8_140.000_150.000.wav	Speech	4.820	5.200
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.260	5.280
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.400	6.240
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.260	6.280
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.300	6.340
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.400	7.800
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.880	8.260
YQsWJOPduGT8_140.000_150.000.wav	Speech	8.860	8.960
YQsWJOPduGT8_140.000_150.000.wav	Speech	9.200	9.220
YQsWJOPduGT8_140.000_150.000.wav	Speech	9.880	9.920
YQsWJOPduGT8_140.000_150.000.wav	Frying	6.120	6.560
YQsWJOPduGT8_140.000_150.000.wav	Frying	6.880	6.920
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.040	7.180
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.280	7.420
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.660	8.920
YQsWJOPduGT8_140.000_150.000.wav	Frying	8.960	8.980
YQsWJOPduGT8_140.000_150.000.wav	Frying	9.080	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.060	2.680
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	2.740	4.860
Y75bMAERnvng_26.000_36.000.wav	Dog	5.360	9.740
Y75bMAERnvng_26.000_36.000.wav	Cat	0.020	0.780
Y75bMAERnvng_26.000_36.000.wav	Cat	4.620	4.680
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.320	9.840
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	3.920	3.940
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.280	5.840
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.180	5.380
YpTeGV9qRyL8_210.000_220.000.wav	Frying	5.420	7.040
YpTeGV9qRyL8_210.000_220.000.wav	Frying	7.140	7.280
YpTeGV9qRyL8_210.000_220.000.wav	Frying	7.920	8.080
YpTeGV9qRyL8_210.000_220.000.wav	Frying	8.100	8.140
YpTeGV9qRyL8_210.000_220.000.wav	Frying	8.160	8.180
YpTeGV9qRyL8_210.000_220.000.wav	Frying	8.340	8.360
YpTeGV9qRyL8_210.000_220.000.wav	Frying	8.540	8.700
YpTeGV9qRyL8_210.000_220.000.wav	Frying	8.900	9.180
YpTeGV9qRyL8_210.000_220.000.wav	Frying	9.220	9.460
YpTeGV9qRyL8_210.000_220.000.wav	Frying	9.660	9.700
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.200	0.380
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.500	2.000
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	2.080	2.420
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	2.460	3.160
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.580
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.660	9.540
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	6.340	6.360
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	7.200	7.240
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	7.360	7.380
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	7.400	7.600
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	7.620	7.740
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	8.100	8.120
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	8.180	8.240
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	8.260	8.640
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	8.660	8.680
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	7.020	7.120
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	7.160	7.640
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	7.680	8.540
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	8.560	8.620
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	8.900	8.920
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	8.960	9.020
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	9.680	9.840
YR-KzhZBuz-0_200.000_210.000.wav	Speech	8.120	8.240
YR-KzhZBuz-0_200.000_210.000.wav	Speech	8.360	9.100
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.160	9.640
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.800	9.960
YR-KzhZBuz-0_200.000_210.000.wav	Blender	4.940	6.820
YR-KzhZBuz-0_200.000_210.000.wav	Vacuum_cleaner	1.560	1.640
YR-KzhZBuz-0_200.000_210.000.wav	Vacuum_cleaner	1.660	1.860
YR-KzhZBuz-0_200.000_210.000.wav	Vacuum_cleaner	2.040	2.480
YR-KzhZBuz-0_200.000_210.000.wav	Vacuum_cleaner	2.500	2.600
YR-KzhZBuz-0_200.000_210.000.wav	Vacuum_cleaner	2.660	2.760
YR-KzhZBuz-0_200.000_210.000.wav	Vacuum_cleaner	2.780	2.900
YR-KzhZBuz-0_200.000_210.000.wav	Vacuum_cleaner	2.920	3.200
YR-KzhZBuz-0_200.000_210.000.wav	Vacuum_cleaner	3.260	3.380
YR-KzhZBuz-0_200.000_210.000.wav	Vacuum_cleaner	3.400	3.660
