filename	event_label	onset	offset
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.200	4.600
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.660	8.080
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.640	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.340	0.560
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.040	2.060
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.360	8.380
YSgTCzMs_1rA_125.000_135.000.wav	Speech	9.320	9.800
YSgTCzMs_1rA_125.000_135.000.wav	Dog	8.460	8.720
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	3.020	3.540
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	4.640	4.740
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	5.680	7.040
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.860	4.020
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	4.120	4.260
Y_ZZpAj4rIRk_80.000_90.000.wav	Cat	9.720	9.960
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.120	0.700
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.780	1.300
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.580	2.840
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.200	3.560
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.960	5.220
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	5.420	6.920
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.020	7.320
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.940	8.000
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.560	9.000
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	9.080	9.800
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.840
YBhvCHECgwY0_120.000_130.000.wav	Speech	2.020	2.140
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.920	8.540
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.660	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.620	5.940
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.280	8.500
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.200	9.780
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.380	4.920
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.240	2.860
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.560	4.260
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.720	5.540
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.360	9.760
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.000	6.820
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	7.060	7.260
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	7.960	8.600
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.700	0.780
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	1.000	1.060
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.840	3.280
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	3.340	3.440
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.720	5.720
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.840	7.960
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.980	10.020
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.160	3.540
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.260	10.020
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.560
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.780	5.020
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.420	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Speech	4.080	4.580
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.960	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	4.040
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.020
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	8.140	8.260
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	8.640	8.840
YQFnwnAHcttY_30.000_40.000.wav	Speech	0.040	0.080
YQFnwnAHcttY_30.000_40.000.wav	Speech	2.440	3.500
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.900	4.940
YQFnwnAHcttY_30.000_40.000.wav	Speech	5.120	5.240
YQFnwnAHcttY_30.000_40.000.wav	Speech	5.500	5.560
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.320	7.400
YQFnwnAHcttY_30.000_40.000.wav	Speech	7.660	7.780
YQFnwnAHcttY_30.000_40.000.wav	Speech	7.940	8.340
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.220	0.920
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.140	1.360
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.240	9.960
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.620	5.760
YcaI1iADQPVA_130.000_140.000.wav	Dishes	6.480	6.980
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.220	3.640
YcaI1iADQPVA_130.000_140.000.wav	Running_water	3.680	3.760
YcaI1iADQPVA_130.000_140.000.wav	Running_water	4.920	6.660
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.720	4.500
YO1sS0ahb4MA_160.000_170.000.wav	Speech	6.060	7.800
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.760	9.620
YO1sS0ahb4MA_160.000_170.000.wav	Dishes	8.140	8.700
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	4.580	5.000
YF-mbfDB9bN4_20.000_30.000.wav	Speech	3.020	3.300
YF-mbfDB9bN4_20.000_30.000.wav	Speech	7.080	7.240
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.720	3.040
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.340	5.820
YF-mbfDB9bN4_20.000_30.000.wav	Vacuum_cleaner	9.540	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.320	6.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.500	7.720
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.800	8.420
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.740	9.960
Y-rrK6gbh3so_0.000_10.000.wav	Running_water	0.660	1.300
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.100	0.400
Y-zCtwbk005g_30.000_40.000.wav	Cat	5.520	5.860
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.140	0.180
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.340	0.900
YWcPOGKf6RE8_110.000_120.000.wav	Dog	1.940	2.120
YWcPOGKf6RE8_110.000_120.000.wav	Dog	4.280	4.740
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.000	7.160
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.360	8.680
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.420	5.800
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.840	5.860
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.060	0.240
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.860	6.180
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.220	6.400
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.700	7.500
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.880	10.020
Y-bNJ9olw-OE_540.000_550.000.wav	Vacuum_cleaner	0.960	3.780
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	3.800	4.800
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.360	6.660
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	7.660	7.740
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	7.060
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.360	8.540
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	2.000	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	4.000	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.920	6.980
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.920	8.980
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.160	0.540
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.280	6.440
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.700	7.280
Ym-zOMNnVX78_40.000_50.000.wav	Speech	9.940	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Blender	2.060	2.220
Ym-zOMNnVX78_40.000_50.000.wav	Blender	2.440	3.440
Ym-zOMNnVX78_40.000_50.000.wav	Vacuum_cleaner	1.520	1.560
Ym-zOMNnVX78_40.000_50.000.wav	Vacuum_cleaner	1.600	2.200
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.040	1.220
YXecb_5XO81Q_10.000_20.000.wav	Dog	1.300	1.560
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.260	5.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.660	9.500
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.780
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.080	10.020
YOmVI8nT4KvA_150.000_160.000.wav	Speech	6.820	7.120
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.220	9.920
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.080	6.340
YQH942mm-ffs_0.000_10.000.wav	Running_water	2.740	3.680
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.160	5.680
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	5.980	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.460
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.980	2.600
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.920	4.720
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.340	7.060
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.580	8.960
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.380	10.020
YlBzEk72sMr0_370.000_380.000.wav	Dishes	1.380	1.900
YlBzEk72sMr0_370.000_380.000.wav	Dishes	2.560	3.960
YlBzEk72sMr0_370.000_380.000.wav	Dishes	4.200	4.260
YlBzEk72sMr0_370.000_380.000.wav	Dishes	4.640	6.360
YlBzEk72sMr0_370.000_380.000.wav	Dishes	7.040	7.580
YlBzEk72sMr0_370.000_380.000.wav	Dishes	8.780	9.360
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.120	4.760
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.480	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.860	5.100
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.380	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.500	2.720
YtBoyXW9_TwU_0.000_10.000.wav	Dishes	6.040	6.140
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.100	8.540
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.540	5.360
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.140	8.580
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.260	0.820
YCQGQV-JxPoI_30.000_40.000.wav	Cat	4.500	4.840
YCQGQV-JxPoI_30.000_40.000.wav	Cat	5.160	5.400
YCQGQV-JxPoI_30.000_40.000.wav	Alarm_bell_ringing	9.720	10.020
Y-Cdx8zogHI0_260.000_270.000.wav	Speech	9.640	9.680
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	1.840	2.140
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	2.280	2.440
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	3.480	6.140
Y-Cdx8zogHI0_260.000_270.000.wav	Electric_shaver_toothbrush	6.600	6.960
Y-Cdx8zogHI0_260.000_270.000.wav	Electric_shaver_toothbrush	7.200	7.540
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.820	2.000
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.860	5.420
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.080	8.100
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	9.020	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	2.380
YL28CnhmeAD4_30.000_40.000.wav	Dog	3.240	10.000
Y55l9j-CggDQ_30.000_40.000.wav	Dog	3.480	3.740
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.840	10.020
Y55l9j-CggDQ_30.000_40.000.wav	Dishes	1.120	1.220
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.700	3.800
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.880	4.180
YSC9jczwzY-k_30.000_40.000.wav	Dog	4.400	5.040
YSC9jczwzY-k_30.000_40.000.wav	Dog	5.100	5.360
YSC9jczwzY-k_30.000_40.000.wav	Dog	5.460	6.280
YSC9jczwzY-k_30.000_40.000.wav	Dog	6.360	9.400
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.520	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	6.700
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.080	9.760
Yt1gy3Du69vw_320.000_330.000.wav	Speech	9.880	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	1.480	1.760
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	2.000	2.060
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	2.680	3.400
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	3.760	4.600
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	4.740	4.820
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	5.020	5.480
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	5.560	5.740
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.680	0.780
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.900	3.520
Yt1gy3Du69vw_320.000_330.000.wav	Frying	3.600	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Speech	7.080	7.240
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.700	4.080
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.440	4.620
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.140	7.860
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.100	9.300
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.680	9.860
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	0.540	1.320
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	3.580	3.880
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	4.020	4.620
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	4.740	5.160
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.000	0.060
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.760	7.300
YFR9qGkCa78M_140.000_150.000.wav	Dishes	8.620	8.640
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.440	9.560
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.580	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	3.260
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	7.360	7.760
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.800	9.100
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	10.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	3.320	4.080
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	4.600	6.980
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.160	3.540
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.760	5.960
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.080	9.280
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	9.620	9.660
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	9.740	9.900
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	3.420	3.500
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.260	2.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.420	4.720
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.440	9.080
YMdpwk2w-GSM_90.000_100.000.wav	Blender	9.340	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.700	3.120
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.380	9.940
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.180	7.780
YRfTFFgqX58A_100.000_110.000.wav	Speech	6.080	6.780
YRfTFFgqX58A_100.000_110.000.wav	Speech	6.840	6.920
YRfTFFgqX58A_100.000_110.000.wav	Speech	6.940	7.200
YRfTFFgqX58A_100.000_110.000.wav	Speech	9.800	10.020
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	0.400	6.120
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	6.280	6.460
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	6.660	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.080
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.820	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.860	5.820
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	8.300	8.400
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	3.500	4.540
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	5.620	6.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	6.260	7.280
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.760	1.060
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.140	1.420
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.600	1.900
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.220	3.120
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.280	4.540
YMgD5JedaXGs_20.000_30.000.wav	Dog	4.800	5.060
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.260	6.720
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.020	10.020
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.900	1.380
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.760	3.700
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.260	5.340
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.400	5.700
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.720	6.300
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	3.600	9.980
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	10.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.140	0.460
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.800	2.580
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	2.660	6.360
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	6.400	9.960
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.040	1.160
Yjw7wqfei3Fw_20.000_30.000.wav	Cat	3.680	4.740
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.340
YOGvcA1UgYHY_260.000_270.000.wav	Speech	5.460	5.480
YOGvcA1UgYHY_260.000_270.000.wav	Speech	6.000	6.080
YOGvcA1UgYHY_260.000_270.000.wav	Dog	9.100	9.800
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.080	1.380
YOGvcA1UgYHY_260.000_270.000.wav	Frying	5.040	6.340
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.520	0.640
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.000	2.240
YUWizNEHrzCY_17.000_27.000.wav	Dog	2.560	3.260
YUWizNEHrzCY_17.000_27.000.wav	Dog	3.480	3.620
Y0BgI0XxW0kE_340.000_350.000.wav	Dog	1.180	2.400
Y0BgI0XxW0kE_340.000_350.000.wav	Dog	2.460	2.620
Y0BgI0XxW0kE_340.000_350.000.wav	Dog	2.660	2.780
Y0BgI0XxW0kE_340.000_350.000.wav	Dog	2.800	3.120
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	2.400	2.940
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	3.000	8.320
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.960	2.900
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	3.380	4.800
YQsWJOPduGT8_140.000_150.000.wav	Speech	0.580	1.040
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.240	2.060
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.420	8.260
YQsWJOPduGT8_140.000_150.000.wav	Speech	8.880	9.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	9.160	9.240
YQsWJOPduGT8_140.000_150.000.wav	Alarm_bell_ringing	0.120	0.460
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.020	8.340
YQsWJOPduGT8_140.000_150.000.wav	Frying	8.420	8.500
YQsWJOPduGT8_140.000_150.000.wav	Frying	8.880	8.960
YQsWJOPduGT8_140.000_150.000.wav	Electric_shaver_toothbrush	2.880	3.300
YQsWJOPduGT8_140.000_150.000.wav	Electric_shaver_toothbrush	4.620	4.800
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.040	5.320
Y75bMAERnvng_26.000_36.000.wav	Dog	5.380	6.920
Y75bMAERnvng_26.000_36.000.wav	Dog	8.360	8.880
Y75bMAERnvng_26.000_36.000.wav	Cat	1.440	1.780
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.340	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	3.460	7.180
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	7.520
YpTeGV9qRyL8_210.000_220.000.wav	Frying	7.780	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.260	0.400
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.520	3.200
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.920	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	9.040	9.640
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	9.240	9.420
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	9.440	9.680
YR-KzhZBuz-0_200.000_210.000.wav	Speech	8.460	8.560
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.260	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	1.520	3.640
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	4.400	4.460
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	6.280	6.740
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	0.860	1.360
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.020	2.300
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.560	4.840
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	5.000	5.300
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	5.400	5.500
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	5.600	6.300
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	7.620	8.160
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	4.500
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.960	8.860
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.580	10.020
Y-UoPcgmbIkk_30.000_40.000.wav	Dishes	4.680	4.740
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.080	7.220
YBLlnu2Tyqu0_30.000_40.000.wav	Running_water	0.320	1.760
YBLlnu2Tyqu0_30.000_40.000.wav	Running_water	2.180	2.240
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.580	4.720
YAOijOUuUWwg_100.000_110.000.wav	Blender	0.060	1.060
YAOijOUuUWwg_100.000_110.000.wav	Blender	1.940	2.460
YAOijOUuUWwg_100.000_110.000.wav	Blender	3.200	3.680
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	1.180	2.080
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	2.500	3.120
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.980	6.060
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.140	5.320
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.540	8.820
YAF0CtMb81t8_30.000_40.000.wav	Dog	2.060	2.240
YAF0CtMb81t8_30.000_40.000.wav	Dog	5.900	6.020
YAF0CtMb81t8_30.000_40.000.wav	Dishes	5.760	6.040
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	1.160	5.380
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	5.520	10.020
YAZBIHwmppHo_51.000_61.000.wav	Speech	0.000	1.640
YAZBIHwmppHo_51.000_61.000.wav	Speech	2.680	5.660
YAZBIHwmppHo_51.000_61.000.wav	Speech	5.800	7.160
YAZBIHwmppHo_51.000_61.000.wav	Speech	7.540	10.020
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	3.480
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.820	8.960
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.580	9.640
YCWhcGT6pno4_120.000_130.000.wav	Dog	9.700	10.020
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.340	4.720
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.900	4.920
YCWhcGT6pno4_120.000_130.000.wav	Blender	5.720	7.060
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.520	0.600
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.620	7.460
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.340	6.900
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.220	2.780
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	4.380	4.560
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.940	7.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	1.140	2.220
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	8.660	8.960
Y4IvFk-bZ0-M_20.000_30.000.wav	Cat	8.320	8.480
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.020	3.100
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.940	8.820
Y0H25ve3qts4_1.000_11.000.wav	Electric_shaver_toothbrush	3.260	3.420
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.240	2.480
YpAG3mZgGxfk_230.000_240.000.wav	Speech	4.100	4.380
YpAG3mZgGxfk_230.000_240.000.wav	Speech	4.480	4.540
YpAG3mZgGxfk_230.000_240.000.wav	Speech	4.880	5.280
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.680	7.740
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.940	9.160
