filename	event_label	onset	offset
YWcPOGKf6RE8_110.000_120.000.wav	Dog	1.140	1.260
YWcPOGKf6RE8_110.000_120.000.wav	Dog	1.540	1.720
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.040	6.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.620	7.100
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.340	8.540
YsAGJCkak8V0_60.000_70.000.wav	Dishes	1.980	5.700
YsAGJCkak8V0_60.000_70.000.wav	Running_water	5.840	5.900
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.040	0.180
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.820	6.400
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.660	7.640
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.740	10.020
Y-bNJ9olw-OE_540.000_550.000.wav	Vacuum_cleaner	2.100	2.960
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.640	0.660
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.720	1.160
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	1.380	1.500
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	3.060	4.820
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.480	6.640
YF-i7xaERdUA_113.000_123.000.wav	Speech	7.260	7.300
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	7.260
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.380	8.400
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	9.940
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.060
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.960	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.960	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.880	6.980
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.900	8.980
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.140	0.460
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.240	7.240
Ym-zOMNnVX78_40.000_50.000.wav	Frying	8.960	9.680
Ym-zOMNnVX78_40.000_50.000.wav	Running_water	1.500	2.600
Ym-zOMNnVX78_40.000_50.000.wav	Running_water	2.780	2.840
Ym-zOMNnVX78_40.000_50.000.wav	Running_water	2.860	3.120
Ym-zOMNnVX78_40.000_50.000.wav	Running_water	3.240	3.340
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.460	1.560
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.160	4.840
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.640	9.420
YhykPnezhLZs_20.000_30.000.wav	Speech	0.040	1.720
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.860	10.020
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.020	7.280
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	7.340	9.940
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	6.500	7.280
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.040	5.800
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.480	5.060
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.160	5.660
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	6.200	8.000
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	8.340	9.820
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.640
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.840	2.700
YlBzEk72sMr0_370.000_380.000.wav	Speech	4.000	4.820
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.260	7.100
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.660	9.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.360	10.020
YlBzEk72sMr0_370.000_380.000.wav	Dishes	2.660	4.320
YlBzEk72sMr0_370.000_380.000.wav	Dishes	4.840	6.360
YlBzEk72sMr0_370.000_380.000.wav	Dishes	7.060	7.660
YlBzEk72sMr0_370.000_380.000.wav	Dishes	8.920	9.340
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.180
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	5.200	5.220
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.320	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.800	5.100
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.480	2.780
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.600	4.960
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.200	8.520
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.220	0.720
YCQGQV-JxPoI_30.000_40.000.wav	Cat	4.500	4.900
YCQGQV-JxPoI_30.000_40.000.wav	Cat	5.120	5.600
YCQGQV-JxPoI_30.000_40.000.wav	Alarm_bell_ringing	9.740	9.960
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.220	6.180
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.040	0.100
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.780	1.960
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.880	8.100
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.840	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	4.640	6.280
YL28CnhmeAD4_30.000_40.000.wav	Dog	7.940	8.460
YL28CnhmeAD4_30.000_40.000.wav	Dog	9.640	9.680
YL28CnhmeAD4_30.000_40.000.wav	Alarm_bell_ringing	2.960	3.200
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.820	10.020
Y55l9j-CggDQ_30.000_40.000.wav	Dishes	4.940	5.240
Y55l9j-CggDQ_30.000_40.000.wav	Dishes	5.420	5.660
Y55l9j-CggDQ_30.000_40.000.wav	Dishes	6.500	6.740
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.860	4.180
YSC9jczwzY-k_30.000_40.000.wav	Dog	4.300	4.420
YSC9jczwzY-k_30.000_40.000.wav	Dog	4.500	6.240
YSC9jczwzY-k_30.000_40.000.wav	Dog	6.340	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	6.860
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.020	9.760
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	2.980	3.280
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	4.200	4.500
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	6.960	7.340
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	7.860	8.360
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	8.660	8.860
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.720	0.740
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.960	1.140
Yt1gy3Du69vw_320.000_330.000.wav	Frying	1.180	1.740
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.260	2.360
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.380	3.440
Yt1gy3Du69vw_320.000_330.000.wav	Frying	3.840	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	6.240	6.420
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.700	4.000
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.480	4.600
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.100	9.280
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.640	9.820
YX-jJxA53SFI_130.000_140.000.wav	Running_water	0.020	0.300
YX-jJxA53SFI_130.000_140.000.wav	Running_water	1.200	4.340
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.500	9.540
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.680
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.480	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.100	1.040
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	1.300	1.620
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	2.120	2.240
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	6.980	7.660
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	7.700	7.820
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.920	9.140
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	3.200	4.140
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	4.580	6.880
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.020	3.560
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.760	5.840
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.020	9.860
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	3.560	3.760
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	5.040	5.180
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	5.560	5.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.820	7.360
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	4.980	5.160
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.120	2.840
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.360	4.640
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.380	8.980
YMdpwk2w-GSM_90.000_100.000.wav	Blender	9.360	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	0.760	0.880
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.620	3.040
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.200	9.920
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.140	7.660
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	7.720	7.740
YRfTFFgqX58A_100.000_110.000.wav	Speech	6.120	6.680
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	0.440	6.220
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	6.340	6.520
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	6.780	6.940
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	7.280	9.840
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.100
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.720	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.740	5.820
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	3.380	4.620
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	5.300	7.420
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.660	0.960
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.540	1.840
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.620	4.560
YMgD5JedaXGs_20.000_30.000.wav	Dog	4.700	5.020
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.200	6.620
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	5.920
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.420
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.520	3.720
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.220	6.380
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	3.680	9.900
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	10.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Cat	0.120	0.280
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.920	1.460
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	1.520	2.000
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	3.260	4.040
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	4.660	4.760
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	7.000	7.180
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	7.200	8.300
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	8.480	8.700
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.220
Yjw7wqfei3Fw_20.000_30.000.wav	Cat	3.800	3.980
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.340
YOGvcA1UgYHY_260.000_270.000.wav	Speech	5.960	6.020
YOGvcA1UgYHY_260.000_270.000.wav	Dog	9.320	9.480
YOGvcA1UgYHY_260.000_270.000.wav	Dishes	1.320	9.140
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.460	0.580
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.640	7.560
YOGvcA1UgYHY_260.000_270.000.wav	Frying	7.740	8.000
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.220	0.420
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.460	0.620
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.000	1.160
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.360	2.060
YUWizNEHrzCY_17.000_27.000.wav	Dog	2.580	3.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	3.120	4.180
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	4.560	4.620
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	4.660	8.020
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.680	4.960
YQsWJOPduGT8_140.000_150.000.wav	Speech	0.620	0.980
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.100	1.880
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.160	8.720
YQsWJOPduGT8_140.000_150.000.wav	Frying	5.420	5.480
YQsWJOPduGT8_140.000_150.000.wav	Frying	5.600	5.640
YQsWJOPduGT8_140.000_150.000.wav	Frying	5.760	9.440
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.040	4.980
Y75bMAERnvng_26.000_36.000.wav	Dog	5.300	6.320
Y75bMAERnvng_26.000_36.000.wav	Dog	8.300	8.680
Y75bMAERnvng_26.000_36.000.wav	Cat	1.420	1.920
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.260	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	2.580	6.440
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	6.480	7.320
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	9.520
YpTeGV9qRyL8_210.000_220.000.wav	Frying	9.600	9.980
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.060	5.820
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.700	9.700
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	6.300	6.880
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	7.200	7.240
Y1iYDrXdxkpg_170.000_180.000.wav	Dishes	8.580	8.740
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	6.400	9.820
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	10.000	10.020
YR-KzhZBuz-0_200.000_210.000.wav	Speech	8.480	8.540
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.200	10.020
YR-KzhZBuz-0_200.000_210.000.wav	Dog	4.720	4.840
YR-KzhZBuz-0_200.000_210.000.wav	Dog	4.860	5.160
YR-KzhZBuz-0_200.000_210.000.wav	Dog	5.220	5.480
YR-KzhZBuz-0_200.000_210.000.wav	Dog	5.860	5.900
YR-KzhZBuz-0_200.000_210.000.wav	Vacuum_cleaner	0.840	1.880
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.500	4.460
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	6.280	6.800
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.560	2.880
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	3.280	4.160
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	4.240	4.800
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	4.900	5.360
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	5.700	6.100
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	6.140	6.240
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	7.640	8.000
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	2.880	3.060
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	3.600	3.620
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	3.780	3.900
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	8.840
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.500	10.020
Y-UoPcgmbIkk_30.000_40.000.wav	Frying	4.500	4.860
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.040	7.880
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	5.500	5.800
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	8.900	9.000
YBLlnu2Tyqu0_30.000_40.000.wav	Running_water	0.200	0.280
YBLlnu2Tyqu0_30.000_40.000.wav	Running_water	0.640	1.020
YBLlnu2Tyqu0_30.000_40.000.wav	Running_water	1.300	1.380
YBLlnu2Tyqu0_30.000_40.000.wav	Running_water	1.800	1.860
YBLlnu2Tyqu0_30.000_40.000.wav	Running_water	1.960	2.700
YBLlnu2Tyqu0_30.000_40.000.wav	Running_water	5.820	5.860
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.460	4.720
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.260	3.920
Y-adm_P3xa0s_10.000_20.000.wav	Dishes	5.400	5.440
Y-adm_P3xa0s_10.000_20.000.wav	Dishes	5.780	5.920
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.080	5.180
YAF0CtMb81t8_30.000_40.000.wav	Speech	7.840	7.960
YAF0CtMb81t8_30.000_40.000.wav	Speech	8.020	8.280
YAF0CtMb81t8_30.000_40.000.wav	Speech	8.300	8.620
YAF0CtMb81t8_30.000_40.000.wav	Dishes	6.420	6.460
YAF0CtMb81t8_30.000_40.000.wav	Dishes	8.800	8.840
YAF0CtMb81t8_30.000_40.000.wav	Dishes	8.860	9.260
Y-jLujkP1aaw_30.000_40.000.wav	Speech	1.940	2.080
Y-jLujkP1aaw_30.000_40.000.wav	Speech	2.340	2.380
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	1.100	1.380
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	1.420	2.820
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	2.960	3.020
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	3.140	5.120
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	5.860	7.180
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	7.860	8.580
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	8.620	9.760
YAZBIHwmppHo_51.000_61.000.wav	Speech	0.000	1.680
YAZBIHwmppHo_51.000_61.000.wav	Speech	2.640	10.020
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	3.580
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.800	8.920
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.560	9.600
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.620	9.800
YCWhcGT6pno4_120.000_130.000.wav	Dishes	4.140	4.160
YCWhcGT6pno4_120.000_130.000.wav	Dishes	4.220	4.240
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.440	5.140
YCWhcGT6pno4_120.000_130.000.wav	Blender	5.320	6.940
YCWhcGT6pno4_120.000_130.000.wav	Running_water	4.920	5.500
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.380	7.360
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.320	6.980
YUteKBWdkIIQ_330.000_340.000.wav	Dishes	8.840	9.200
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.240	2.460
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	4.320	4.500
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.880	7.440
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	8.600	8.940
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.020	3.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.860	8.780
Y0H25ve3qts4_1.000_11.000.wav	Electric_shaver_toothbrush	3.220	3.400
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.100	2.760
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.460	9.840
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.180	5.500
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	5.980	8.260
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.520	2.400
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.800	3.980
Y45vy1dbFAdU_90.000_100.000.wav	Blender	5.120	7.920
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.900	9.940
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	10.020
YH8akZoFrPvo_30.000_40.000.wav	Speech	3.160	5.200
YH8akZoFrPvo_30.000_40.000.wav	Speech	5.840	10.020
YH8akZoFrPvo_30.000_40.000.wav	Cat	2.140	2.340
YH8akZoFrPvo_30.000_40.000.wav	Cat	2.420	2.440
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.480	1.480
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.760	4.420
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.920	5.980
YF7UpJnEONHk_30.000_40.000.wav	Speech	6.320	8.220
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.740	10.020
YF7UpJnEONHk_30.000_40.000.wav	Blender	8.280	8.340
YF7UpJnEONHk_30.000_40.000.wav	Running_water	0.140	0.500
YF7UpJnEONHk_30.000_40.000.wav	Running_water	4.480	6.300
Yts8miLXKrIw_30.000_40.000.wav	Blender	7.360	7.440
Yts8miLXKrIw_30.000_40.000.wav	Blender	7.500	9.260
Y86p6UVFIcFI_30.000_40.000.wav	Cat	2.920	3.520
Y86p6UVFIcFI_30.000_40.000.wav	Cat	4.560	6.080
Y86p6UVFIcFI_30.000_40.000.wav	Cat	6.620	7.440
Y86p6UVFIcFI_30.000_40.000.wav	Cat	8.580	9.180
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.560	3.880
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.240	9.720
YN6e5C5sXdBI_0.000_10.000.wav	Dog	1.140	1.320
YN6e5C5sXdBI_0.000_10.000.wav	Dog	1.740	1.940
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.500	3.040
YN6e5C5sXdBI_0.000_10.000.wav	Dog	3.260	3.320
YN6e5C5sXdBI_0.000_10.000.wav	Dog	3.500	4.080
YN6e5C5sXdBI_0.000_10.000.wav	Dog	4.220	4.500
YN6e5C5sXdBI_0.000_10.000.wav	Dog	4.540	7.040
YN6e5C5sXdBI_0.000_10.000.wav	Dog	7.140	8.240
YN6e5C5sXdBI_0.000_10.000.wav	Dog	8.360	8.400
YN6e5C5sXdBI_0.000_10.000.wav	Dog	8.720	8.860
YgyhxCxzvIps_10.000_20.000.wav	Cat	5.740	5.780
YgyhxCxzvIps_10.000_20.000.wav	Cat	6.080	6.360
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.640
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.180	4.740
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.160	10.020
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	1.000	1.080
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	1.140	3.340
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	5.820	5.940
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	6.000	6.140
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	6.320	6.520
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	7.080	7.120
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	7.160	7.180
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.000	0.020
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.160	3.460
Y5zpubyVa1D0_270.000_280.000.wav	Frying	4.140	5.160
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.980	1.500
YEy7CIPAeqsY_30.000_40.000.wav	Dog	4.020	4.600
YEy7CIPAeqsY_30.000_40.000.wav	Dog	6.640	6.820
YEy7CIPAeqsY_30.000_40.000.wav	Dog	7.300	7.380
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.960	3.740
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.080
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.640	9.960
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	4.480	4.600
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.660	4.460
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.720	9.620
YsIEknQwEs8k_150.000_160.000.wav	Dishes	0.600	0.660
YsIEknQwEs8k_150.000_160.000.wav	Dishes	4.400	4.480
YsIEknQwEs8k_150.000_160.000.wav	Dishes	4.520	6.020
YsIEknQwEs8k_150.000_160.000.wav	Dishes	7.040	7.880
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.220	3.380
YsIEknQwEs8k_150.000_160.000.wav	Frying	3.600	7.140
YsIEknQwEs8k_150.000_160.000.wav	Frying	7.260	7.800
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	1.340	2.480
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	2.220	3.120
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	6.080	6.260
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.300	10.020
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	5.680	8.340
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	8.520	9.920
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.020
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.540	6.860
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.240	9.640
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.560	2.880
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.340	2.580
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.580	4.780
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.720	5.780
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.460	6.980
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.320	7.840
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.900	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dishes	0.960	3.680
YdbunjNOhz2w_210.000_220.000.wav	Dishes	3.880	9.180
YQieNoTUa8X8_90.000_100.000.wav	Speech	3.660	5.460
YQieNoTUa8X8_90.000_100.000.wav	Speech	6.940	7.240
YQieNoTUa8X8_90.000_100.000.wav	Speech	8.880	10.020
YQieNoTUa8X8_90.000_100.000.wav	Dishes	0.060	4.860
YQieNoTUa8X8_90.000_100.000.wav	Dishes	4.900	9.060
YQieNoTUa8X8_90.000_100.000.wav	Frying	3.040	4.180
YQieNoTUa8X8_90.000_100.000.wav	Frying	4.260	9.060
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.560	0.820
YUAhzckt0y3U_30.000_40.000.wav	Dog	1.260	1.880
YUAhzckt0y3U_30.000_40.000.wav	Dog	1.900	1.920
YUAhzckt0y3U_30.000_40.000.wav	Dog	2.280	3.840
