filename	event_label	onset	offset
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.000	7.800
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.580	9.260
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.080	2.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.820	2.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.480	3.720
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.040	5.220
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.380	7.240
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.500	8.620
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.900	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.220	5.560
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.200	5.280
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.020	7.280
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.420	1.500
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	5.900
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.740	9.420
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.080	0.380
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.040	1.500
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.700	1.900
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.140	6.380
YXZhLMTOmM9w_30.000_40.000.wav	Cat	6.940	7.080
YXZhLMTOmM9w_30.000_40.000.wav	Cat	7.640	9.060
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.560	10.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.120	0.340
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.920	1.680
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.380	2.840
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.100	3.200
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.400	3.460
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.560	4.100
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.940	5.200
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.320	5.360
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.840	5.960
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.760	7.880
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.300	8.780
YbnLQeoB3ssU_130.000_140.000.wav	Blender	9.620	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.920	2.360
YGrOGLM09GPQ_110.000_120.000.wav	Blender	2.380	2.460
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.040	3.060
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.160	3.500
YGrOGLM09GPQ_110.000_120.000.wav	Blender	3.520	7.700
YGrOGLM09GPQ_110.000_120.000.wav	Blender	7.840	8.000
YGrOGLM09GPQ_110.000_120.000.wav	Blender	8.060	8.280
YGrOGLM09GPQ_110.000_120.000.wav	Blender	9.240	9.280
YGrOGLM09GPQ_110.000_120.000.wav	Blender	9.360	9.420
YGrOGLM09GPQ_110.000_120.000.wav	Blender	9.660	9.780
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.040	3.620
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.720	5.580
YrlifD4ysMrM_60.000_70.000.wav	Speech	5.780	8.120
YrlifD4ysMrM_60.000_70.000.wav	Speech	8.320	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.260	0.940
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.100	0.440
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.940	2.900
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.280	1.400
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	4.020	4.040
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	4.100	4.360
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	2.720	2.880
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.460	5.780
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.900	6.060
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.280	7.160
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.260	7.320
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.420	9.980
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.360	2.200
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.260	3.140
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.160	5.400
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.540	7.180
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.860
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.920	7.000
YcYS85XxZMuE_120.000_130.000.wav	Speech	7.160	7.520
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.480	9.300
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.680	7.740
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.960	8.060
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.140	0.840
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.920	1.120
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.220	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.260	0.340
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.800	1.840
YwRgusJ3Jil0_30.000_40.000.wav	Speech	2.260	2.740
YwRgusJ3Jil0_30.000_40.000.wav	Speech	2.840	7.800
YwRgusJ3Jil0_30.000_40.000.wav	Speech	7.820	8.020
YwRgusJ3Jil0_30.000_40.000.wav	Speech	8.040	8.380
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.340	10.020
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.680	0.840
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.900	1.060
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	1.280	1.300
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	1.380	1.680
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	1.760	1.820
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	1.900	2.060
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	0.280
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.740	1.620
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	1.640	1.840
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	2.140	2.580
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	4.040	4.320
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	4.980	5.200
YNGgpSWcaV1U_63.000_73.000.wav	Speech	0.560	2.100
YNGgpSWcaV1U_63.000_73.000.wav	Speech	2.980	4.080
YNGgpSWcaV1U_63.000_73.000.wav	Speech	5.640	9.940
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	2.920	2.960
YNGgpSWcaV1U_63.000_73.000.wav	Dishes	4.740	5.000
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	6.940	8.920
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	9.760	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.160
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.420	4.240
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.500	8.160
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.660	9.980
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	8.620	8.660
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.180	2.460
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.260	3.280
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.220	4.540
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.760	4.860
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.540	7.560
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.140	8.700
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.160	9.220
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.860	9.960
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	1.480
Yt8E89lrV36A_285.000_295.000.wav	Speech	1.780	3.700
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.100	5.360
Yt8E89lrV36A_285.000_295.000.wav	Speech	5.400	7.440
Yt8E89lrV36A_285.000_295.000.wav	Speech	7.720	9.640
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.160
YPLT9NHo2XHw_30.000_40.000.wav	Speech	3.000	3.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.420	7.700
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.580	9.960
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.780	6.820
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.140	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.740
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.320	5.720
YkjhwyGWGDkY_30.000_40.000.wav	Speech	6.100	6.760
YkjhwyGWGDkY_30.000_40.000.wav	Speech	6.980	8.700
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.060	9.600
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.960	3.540
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	2.020	2.060
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	4.540	5.520
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	6.240	6.700
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.100	7.460
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	7.900	8.360
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	9.560	9.620
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	9.820	9.980
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	10.000	10.020
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.100	2.000
Y04ISXje8c_g_11.000_21.000.wav	Speech	2.480	3.680
Y04ISXje8c_g_11.000_21.000.wav	Speech	3.760	3.800
Y04ISXje8c_g_11.000_21.000.wav	Speech	3.860	4.220
Y04ISXje8c_g_11.000_21.000.wav	Speech	4.680	4.740
Y04ISXje8c_g_11.000_21.000.wav	Speech	4.900	6.920
Y04ISXje8c_g_11.000_21.000.wav	Speech	6.980	8.480
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.580	9.940
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.220	2.520
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.740	5.800
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.420	8.480
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.980	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.340	3.280
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	3.740	4.360
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.420	8.580
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.280	3.700
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.760	3.840
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.880	4.500
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	3.580	3.660
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	3.820	5.840
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	5.880	6.040
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	6.120	6.160
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	6.200	9.980
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.300	0.700
Yfjiv34te9vc_30.000_40.000.wav	Cat	2.480	3.160
Yfjiv34te9vc_30.000_40.000.wav	Cat	6.240	7.120
Yfjiv34te9vc_30.000_40.000.wav	Cat	8.160	9.240
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.300	6.040
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	6.100	6.820
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	6.840	6.900
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	6.940	6.960
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	7.180	7.320
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	7.360	7.440
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	7.540	8.740
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.820	9.040
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	9.060	9.200
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	9.260	9.400
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	9.420	9.480
YtYChCV0-rCA_110.000_120.000.wav	Speech	2.420	2.440
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.700	8.840
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.580	10.000
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.640	2.700
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.980	3.540
YtYChCV0-rCA_110.000_120.000.wav	Dishes	3.640	3.660
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.340	5.920
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.960	6.020
YtYChCV0-rCA_110.000_120.000.wav	Blender	1.080	2.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.440	0.560
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.040	1.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	5.420	5.500
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.280	8.500
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.220	9.480
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.800	2.140
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.900	4.380
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.800	10.020
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.880
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.140	9.980
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.040	7.500
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.540	8.920
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.800	9.980
YIK9DLm06eLQ_60.000_70.000.wav	Vacuum_cleaner	1.580	2.780
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.460	2.320
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.940	8.100
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.300	8.560
YsWxcqTcEWPo_330.000_340.000.wav	Speech	9.800	9.940
Y4ynKNPBxypA_18.000_28.000.wav	Dog	5.000	5.340
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.020	0.400
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.220	4.100
Y4ynKNPBxypA_18.000_28.000.wav	Cat	4.260	4.360
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.080	0.360
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.380	9.600
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.820	5.280
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.440	1.700
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.300	3.060
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.320	3.600
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.080	4.200
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.260	4.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.000	5.440
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.520	6.040
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.520	6.540
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.320	7.540
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.580	9.900
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	7.540	7.600
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	7.700	7.780
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.360	8.640
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	9.280	9.540
YW3dVAwDrvfc_450.000_460.000.wav	Frying	1.900	2.140
YW3dVAwDrvfc_450.000_460.000.wav	Frying	2.320	2.500
YW3dVAwDrvfc_450.000_460.000.wav	Frying	2.540	2.900
YW3dVAwDrvfc_450.000_460.000.wav	Frying	2.920	3.120
YW3dVAwDrvfc_450.000_460.000.wav	Blender	6.980	7.140
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	8.120	8.940
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.320
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.800	1.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.600	1.840
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.400	2.680
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.640
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.700	4.140
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	4.220	4.520
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.660	8.000
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.640	10.000
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.320	0.440
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.700	0.720
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.140	1.300
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.580	2.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.320	8.600
YSgTCzMs_1rA_125.000_135.000.wav	Speech	9.300	9.620
YSgTCzMs_1rA_125.000_135.000.wav	Dog	8.540	8.780
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	0.680	0.700
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.420	4.700
Y_ZZpAj4rIRk_80.000_90.000.wav	Cat	9.180	10.020
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.060	1.340
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.420	3.000
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.140	3.620
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.880	6.120
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.180	6.720
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.740	6.780
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.920	7.280
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.740	8.220
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.580	8.720
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.760
YBhvCHECgwY0_120.000_130.000.wav	Speech	2.000	2.240
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.920	7.640
YBhvCHECgwY0_120.000_130.000.wav	Speech	7.860	8.360
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.700	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.860	5.980
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	7.220	7.460
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.420	9.660
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.240	5.660
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	5.680	5.700
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.240	1.520
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.580	1.920
Yx2UwwIt87F8_270.000_280.000.wav	Speech	2.140	2.820
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.620	4.140
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.820	5.300
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.380	6.480
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.500	8.060
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.480	9.640
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.460	0.700
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.780	1.160
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	3.080	3.200
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	4.420	4.480
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	5.400	5.880
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	5.940	6.080
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	8.320	8.420
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.080	0.120
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.180	0.220
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.300	0.340
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.420	1.240
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.560	1.620
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.940	2.200
Yx2UwwIt87F8_270.000_280.000.wav	Frying	2.780	3.680
Yx2UwwIt87F8_270.000_280.000.wav	Frying	4.100	4.820
Yx2UwwIt87F8_270.000_280.000.wav	Frying	5.300	6.400
Yx2UwwIt87F8_270.000_280.000.wav	Frying	6.480	6.540
Yx2UwwIt87F8_270.000_280.000.wav	Frying	8.080	8.500
Yx2UwwIt87F8_270.000_280.000.wav	Frying	9.780	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.980	1.040
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.200	6.220
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.420	6.500
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.560	6.580
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.800	6.920
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	9.000	10.020
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.180	2.540
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.700	3.360
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.260	9.320
Y9cAeyIVi67U_20.000_30.000.wav	Speech	9.360	10.020
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	1.920
YUnwjHckSTDo_30.000_40.000.wav	Speech	2.040	2.380
YUnwjHckSTDo_30.000_40.000.wav	Speech	2.500	4.400
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.320	7.040
YUnwjHckSTDo_30.000_40.000.wav	Speech	7.100	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Speech	4.000	4.580
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.920	9.160
Y64FYj_KHcC4_50.000_60.000.wav	Speech	9.180	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	3.820
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.040	3.240
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	3.340	3.460
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	3.540	8.280
YQFnwnAHcttY_30.000_40.000.wav	Speech	4.660	4.720
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.380	6.480
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.600	6.740
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.880	7.240
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.360	6.920
YQFnwnAHcttY_30.000_40.000.wav	Running_water	8.260	8.300
YQFnwnAHcttY_30.000_40.000.wav	Running_water	8.360	8.900
YQFnwnAHcttY_30.000_40.000.wav	Running_water	9.820	9.980
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.480
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	1.540	1.560
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.220	4.580
YcaI1iADQPVA_130.000_140.000.wav	Running_water	5.000	5.340
YcaI1iADQPVA_130.000_140.000.wav	Running_water	5.480	6.600
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.720	3.800
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.940	4.500
YO1sS0ahb4MA_160.000_170.000.wav	Speech	6.040	6.440
YO1sS0ahb4MA_160.000_170.000.wav	Speech	6.620	7.780
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.720	8.960
YO1sS0ahb4MA_160.000_170.000.wav	Speech	9.060	9.620
YO1sS0ahb4MA_160.000_170.000.wav	Frying	5.520	5.920
YO1sS0ahb4MA_160.000_170.000.wav	Frying	10.000	10.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.660	7.180
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	7.200	7.940
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	8.160	8.360
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	8.420	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.380	6.040
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.500	7.620
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.920	8.340
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.840	9.880
Y-rrK6gbh3so_0.000_10.000.wav	Frying	6.140	6.500
Y-rrK6gbh3so_0.000_10.000.wav	Frying	8.420	8.860
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.100	0.420
Y-zCtwbk005g_30.000_40.000.wav	Cat	5.540	5.820
YWcPOGKf6RE8_110.000_120.000.wav	Dog	1.160	1.260
YWcPOGKf6RE8_110.000_120.000.wav	Dog	1.940	2.260
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.060	6.400
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.740	7.140
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.380	8.700
YWcPOGKf6RE8_110.000_120.000.wav	Dog	8.800	9.160
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.640	10.020
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.580	3.060
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.120	3.180
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.280	4.040
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.060	4.220
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.640	4.720
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.440	5.800
YsAGJCkak8V0_60.000_70.000.wav	Running_water	5.080	5.160
YsAGJCkak8V0_60.000_70.000.wav	Running_water	5.520	5.560
YsAGJCkak8V0_60.000_70.000.wav	Running_water	5.840	5.860
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.100	0.220
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.840	6.160
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.220	6.400
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.680	7.560
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.860	7.960
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	8.000	10.020
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.460	4.680
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.440	6.620
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	8.400
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	8.420	8.440
