filename	event_label	onset	offset
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.080	6.080
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.440	6.880
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.980	7.080
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.780
YBhvCHECgwY0_120.000_130.000.wav	Speech	1.980	2.280
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.700	5.120
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.880	8.500
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.660	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.680	4.640
YBhvCHECgwY0_120.000_130.000.wav	Blender	4.840	4.900
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.080	5.740
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.640	7.660
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	8.480	8.540
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.240	9.880
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.120	4.620
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.160	9.800
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.280	1.660
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	2.160	2.200
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	2.800	3.580
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	4.160	4.700
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	5.380	6.660
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	8.040	8.500
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.100	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.640	1.120
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.820	3.040
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.240	5.180
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.200	5.760
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.840	7.260
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	7.300	7.920
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.020	8.380
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	8.480	9.600
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.160	3.380
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.200	10.020
Y9cAeyIVi67U_20.000_30.000.wav	Dishes	4.720	4.780
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.560
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.640	4.780
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.520	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Speech	2.440	2.520
Y64FYj_KHcC4_50.000_60.000.wav	Speech	4.040	4.780
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	4.020
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	8.300
YQFnwnAHcttY_30.000_40.000.wav	Speech	2.500	3.500
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.820	4.860
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.280	7.400
YQFnwnAHcttY_30.000_40.000.wav	Speech	7.440	7.840
YQFnwnAHcttY_30.000_40.000.wav	Speech	7.880	8.340
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.260	0.720
YQFnwnAHcttY_30.000_40.000.wav	Running_water	1.940	2.620
YQFnwnAHcttY_30.000_40.000.wav	Running_water	2.660	3.180
YQFnwnAHcttY_30.000_40.000.wav	Running_water	3.260	3.900
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.200	4.340
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.460	4.600
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.760	6.340
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.580
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.220	9.980
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.520	6.400
YcaI1iADQPVA_130.000_140.000.wav	Dishes	6.400	6.740
YcaI1iADQPVA_130.000_140.000.wav	Dishes	6.900	7.100
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.200	3.480
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.700	4.800
YO1sS0ahb4MA_160.000_170.000.wav	Speech	6.040	7.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.680	9.800
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	0.200	0.400
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	1.360	1.500
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	3.500	3.620
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.260	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.280	6.080
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.560	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Frying	5.720	6.400
Y-rrK6gbh3so_0.000_10.000.wav	Frying	7.580	7.780
Y-rrK6gbh3so_0.000_10.000.wav	Frying	8.120	8.800
Y-rrK6gbh3so_0.000_10.000.wav	Frying	9.800	10.020
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.080	0.420
Y-zCtwbk005g_30.000_40.000.wav	Cat	5.460	5.880
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.260	0.900
YWcPOGKf6RE8_110.000_120.000.wav	Dog	1.000	1.300
YWcPOGKf6RE8_110.000_120.000.wav	Dog	1.500	1.740
YWcPOGKf6RE8_110.000_120.000.wav	Dog	1.880	2.120
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.620	7.140
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.320	8.640
YWcPOGKf6RE8_110.000_120.000.wav	Dog	8.800	9.060
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.240	9.300
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.500	9.960
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.520	2.980
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.140	3.640
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.800	3.960
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.020	4.240
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.300	4.480
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.540	4.960
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.000	5.980
YsAGJCkak8V0_60.000_70.000.wav	Dishes	9.160	9.180
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.260
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.760	10.020
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.380	4.860
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.460	6.700
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	7.140
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.420	8.540
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	9.800
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.040
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	2.000	3.040
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	4.000	5.040
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.940	6.960
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.940	8.940
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.580
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.340	6.380
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.660	7.300
Ym-zOMNnVX78_40.000_50.000.wav	Speech	9.940	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Frying	9.100	9.440
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.760	1.760
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.140	5.000
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.620	9.760
YhykPnezhLZs_20.000_30.000.wav	Speech	0.020	0.480
YhykPnezhLZs_20.000_30.000.wav	Speech	0.520	1.720
YhykPnezhLZs_20.000_30.000.wav	Blender	2.800	2.840
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.980	9.960
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	8.100	8.160
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	8.280	8.380
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	8.540	8.680
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	6.220
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.300	4.720
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.100	5.620
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	6.240	6.800
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	6.920	7.640
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.760
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.840	2.700
YlBzEk72sMr0_370.000_380.000.wav	Speech	4.220	4.760
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.300	7.160
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.660	8.860
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.340	10.020
YlBzEk72sMr0_370.000_380.000.wav	Dishes	3.760	3.940
YlBzEk72sMr0_370.000_380.000.wav	Dishes	5.820	6.040
YlBzEk72sMr0_370.000_380.000.wav	Dishes	7.120	7.420
YlBzEk72sMr0_370.000_380.000.wav	Dishes	7.440	7.540
YlBzEk72sMr0_370.000_380.000.wav	Dishes	8.840	9.340
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.160
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.260	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.800	5.040
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.360	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.500	2.780
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.060	8.180
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.660	8.820
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.960	9.340
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.580	5.000
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.080	8.580
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.240	0.740
YCQGQV-JxPoI_30.000_40.000.wav	Cat	4.480	4.900
YCQGQV-JxPoI_30.000_40.000.wav	Cat	5.140	5.660
YCQGQV-JxPoI_30.000_40.000.wav	Alarm_bell_ringing	9.860	9.940
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	4.060	5.440
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.020	0.060
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.760	2.240
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.880	5.520
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.920	7.980
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.940	10.020
YL28CnhmeAD4_30.000_40.000.wav	Alarm_bell_ringing	3.660	4.100
YL28CnhmeAD4_30.000_40.000.wav	Alarm_bell_ringing	6.520	7.100
YL28CnhmeAD4_30.000_40.000.wav	Alarm_bell_ringing	8.500	9.080
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.740	10.000
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.840	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	3.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.100	4.120
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.420	9.700
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	3.020	3.480
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	3.860	4.840
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	5.080	5.420
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	5.540	5.720
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	5.900	6.200
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	6.640	7.100
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	7.900	8.380
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	8.460	8.940
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.720	0.740
Yt1gy3Du69vw_320.000_330.000.wav	Frying	1.440	1.780
Yt1gy3Du69vw_320.000_330.000.wav	Frying	1.960	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Speech	7.000	7.320
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	6.280	6.360
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.680	3.920
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.440	4.560
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.080	7.760
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.120	8.940
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.680	9.820
YX-jJxA53SFI_130.000_140.000.wav	Running_water	0.000	0.340
YX-jJxA53SFI_130.000_140.000.wav	Running_water	1.180	3.580
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	4.400	4.500
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.800	2.080
YFR9qGkCa78M_140.000_150.000.wav	Dishes	2.180	2.300
YFR9qGkCa78M_140.000_150.000.wav	Dishes	2.460	2.520
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.920
YFR9qGkCa78M_140.000_150.000.wav	Dishes	4.620	5.620
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.640	5.720
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.920	6.900
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.420	9.600
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.700
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.540	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Dishes	7.560	7.840
YYxYnXDP_Oyc_280.000_290.000.wav	Dishes	9.040	9.260
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.120	3.140
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	6.920	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	3.180	4.140
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	4.300	5.300
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	5.400	5.560
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	5.580	6.840
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	6.000
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	7.920	9.900
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.920	7.780
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	2.040	3.760
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	4.820	5.180
Y-PyXfNxnHKs_110.000_120.000.wav	Frying	5.500	6.000
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.160	2.820
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.420	4.400
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.360	8.960
YMdpwk2w-GSM_90.000_100.000.wav	Blender	9.360	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.660	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	8.660
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.720	9.140
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.280	9.920
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.080	6.860
YRfTFFgqX58A_100.000_110.000.wav	Speech	5.980	7.260
YRfTFFgqX58A_100.000_110.000.wav	Speech	9.800	10.020
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	1.380	1.580
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	1.780	1.960
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	2.420	2.500
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	2.600	2.640
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	2.700	2.980
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	3.180	3.580
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	3.640	6.160
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	6.780	6.960
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	7.280	9.880
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	1.020
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.740	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.800	5.820
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	3.420	4.640
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	5.780	6.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	6.640	7.460
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.580	0.620
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.640	0.940
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.160	1.400
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.440	1.860
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.220	3.000
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.280	5.040
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.320	5.560
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.200	6.620
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	0.420
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.640	8.860
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.260
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.720	3.700
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.440	6.340
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	5.100	5.120
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.320	6.520
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.640	7.020
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	7.060	7.240
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	7.320	7.500
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	7.560	7.740
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	7.820	8.000
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	8.140	8.180
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	8.520	8.640
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	9.640	9.680
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	9.840	9.960
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	10.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	1.140	1.440
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	1.640	2.000
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	2.980	3.760
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	5.600	5.960
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	6.860	8.880
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	8.940	9.980
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.000	1.220
Yjw7wqfei3Fw_20.000_30.000.wav	Alarm_bell_ringing	3.760	4.100
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.360
YOGvcA1UgYHY_260.000_270.000.wav	Speech	5.440	5.520
YOGvcA1UgYHY_260.000_270.000.wav	Speech	5.860	6.300
YOGvcA1UgYHY_260.000_270.000.wav	Dishes	9.520	9.600
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.480	0.520
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.640	1.460
YOGvcA1UgYHY_260.000_270.000.wav	Frying	5.000	6.740
YOGvcA1UgYHY_260.000_270.000.wav	Frying	7.500	7.560
YOGvcA1UgYHY_260.000_270.000.wav	Frying	7.900	8.000
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.500	0.640
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.960	2.240
YUWizNEHrzCY_17.000_27.000.wav	Dog	2.480	3.740
YUWizNEHrzCY_17.000_27.000.wav	Dog	3.880	4.240
YUWizNEHrzCY_17.000_27.000.wav	Dog	4.320	4.440
YUWizNEHrzCY_17.000_27.000.wav	Dog	5.920	5.980
YUWizNEHrzCY_17.000_27.000.wav	Dog	6.100	6.200
YUWizNEHrzCY_17.000_27.000.wav	Dog	6.520	6.740
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	2.380	9.180
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.700	4.820
YQsWJOPduGT8_140.000_150.000.wav	Speech	0.620	0.960
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.240	2.060
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.340	10.020
YQsWJOPduGT8_140.000_150.000.wav	Dishes	1.760	2.240
YQsWJOPduGT8_140.000_150.000.wav	Dishes	8.760	8.900
YQsWJOPduGT8_140.000_150.000.wav	Frying	5.400	9.900
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.040	5.280
Y75bMAERnvng_26.000_36.000.wav	Dog	5.320	6.400
Y75bMAERnvng_26.000_36.000.wav	Dog	8.300	9.300
Y75bMAERnvng_26.000_36.000.wav	Cat	1.440	1.900
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.300	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.400	6.140
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	6.500	6.520
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	0.060
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.100	9.920
YpTeGV9qRyL8_210.000_220.000.wav	Frying	10.000	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.200	0.400
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.440	1.460
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.540	3.060
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.080	3.140
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.820	5.640
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	9.100	9.540
YR-KzhZBuz-0_200.000_210.000.wav	Speech	8.380	8.760
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.000	10.020
YR-KzhZBuz-0_200.000_210.000.wav	Blender	1.960	2.100
YR-KzhZBuz-0_200.000_210.000.wav	Blender	2.880	3.060
YR-KzhZBuz-0_200.000_210.000.wav	Blender	3.340	3.540
YR-KzhZBuz-0_200.000_210.000.wav	Blender	3.640	3.980
YR-KzhZBuz-0_200.000_210.000.wav	Blender	4.060	4.460
YR-KzhZBuz-0_200.000_210.000.wav	Blender	4.620	4.700
YR-KzhZBuz-0_200.000_210.000.wav	Blender	4.980	6.220
YR-KzhZBuz-0_200.000_210.000.wav	Blender	6.260	6.880
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.580	3.720
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	4.060	4.380
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	6.460	6.720
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.540	3.920
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	5.000	5.240
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	5.720	6.000
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	7.660	8.000
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	0.000	4.460
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	4.880	7.080
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	7.140	8.700
Y-UoPcgmbIkk_30.000_40.000.wav	Speech	9.500	10.020
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	8.020
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	5.420	5.840
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	8.860	9.160
YBLlnu2Tyqu0_30.000_40.000.wav	Running_water	0.000	0.040
YBLlnu2Tyqu0_30.000_40.000.wav	Running_water	0.660	0.880
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.060	4.800
YAOijOUuUWwg_100.000_110.000.wav	Speech	5.800	6.160
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.040	4.060
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.400	6.360
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.460	8.760
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.080	5.180
YAF0CtMb81t8_30.000_40.000.wav	Dog	5.820	6.080
YAF0CtMb81t8_30.000_40.000.wav	Dishes	6.340	6.500
YAF0CtMb81t8_30.000_40.000.wav	Dishes	6.520	6.620
YAF0CtMb81t8_30.000_40.000.wav	Dishes	8.360	8.440
YAF0CtMb81t8_30.000_40.000.wav	Dishes	8.700	8.740
YAF0CtMb81t8_30.000_40.000.wav	Dishes	8.780	8.800
YAF0CtMb81t8_30.000_40.000.wav	Dishes	9.000	9.260
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	4.300	5.040
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	9.320	9.640
YAZBIHwmppHo_51.000_61.000.wav	Speech	0.000	1.580
YAZBIHwmppHo_51.000_61.000.wav	Speech	2.700	5.540
YAZBIHwmppHo_51.000_61.000.wav	Speech	5.760	7.140
YAZBIHwmppHo_51.000_61.000.wav	Speech	7.460	10.020
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	3.500
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.800	8.960
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.500	10.020
YCWhcGT6pno4_120.000_130.000.wav	Dishes	4.440	4.560
YCWhcGT6pno4_120.000_130.000.wav	Dishes	4.580	4.680
YCWhcGT6pno4_120.000_130.000.wav	Dishes	4.800	4.880
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.320	4.720
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.780	5.140
YCWhcGT6pno4_120.000_130.000.wav	Blender	5.440	6.960
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.480	0.560
YEe0RIG8OIeo_230.000_240.000.wav	Running_water	0.620	7.420
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.420	6.980
YUteKBWdkIIQ_330.000_340.000.wav	Dishes	8.720	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.200	2.620
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.900	6.540
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.440
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	1.440	2.360
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	8.700	8.940
Y4IvFk-bZ0-M_20.000_30.000.wav	Alarm_bell_ringing	9.840	9.980
