filename	event_label	onset	offset
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.980	5.000
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.280	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Speech	2.140	2.160
Y64FYj_KHcC4_50.000_60.000.wav	Speech	2.180	2.240
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.660	3.700
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.720	3.780
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.800	4.520
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.880	9.120
Y64FYj_KHcC4_50.000_60.000.wav	Speech	9.160	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	3.800
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	3.820	3.860
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.000	2.520
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	2.540	7.020
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	7.180	7.240
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	7.460	7.620
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.040	3.460
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.900	4.840
YQFnwnAHcttY_30.000_40.000.wav	Speech	5.080	5.200
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.180	7.160
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.080	0.120
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.200	6.480
YQFnwnAHcttY_30.000_40.000.wav	Running_water	6.520	6.580
YQFnwnAHcttY_30.000_40.000.wav	Running_water	6.760	6.860
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.040	0.080
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.160	0.220
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.280	0.400
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.420	0.520
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.540	1.140
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	1.160	1.400
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	1.420	1.480
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	1.560	1.600
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.260	5.300
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.320	5.340
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.360	5.460
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.480	5.600
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.620	7.340
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	7.360	7.460
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	7.480	7.840
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	7.860	9.100
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	9.120	9.340
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	9.360	9.440
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	9.480	9.560
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.680
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	9.760	9.800
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	9.880	9.920
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.420	5.440
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.620	5.720
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.220	4.760
YcaI1iADQPVA_130.000_140.000.wav	Running_water	4.800	4.820
YcaI1iADQPVA_130.000_140.000.wav	Running_water	4.940	6.500
YcaI1iADQPVA_130.000_140.000.wav	Running_water	9.600	9.680
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.700	3.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.900	4.480
YO1sS0ahb4MA_160.000_170.000.wav	Speech	6.020	7.520
YO1sS0ahb4MA_160.000_170.000.wav	Speech	7.600	7.780
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.660	9.560
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	3.540	3.600
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	3.740	3.940
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	6.060	6.140
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.780	3.060
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.420	3.440
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.780	7.120
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	7.240	7.280
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	7.300	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.340	6.060
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.480	9.900
Y-rrK6gbh3so_0.000_10.000.wav	Frying	0.320	2.240
Y-rrK6gbh3so_0.000_10.000.wav	Frying	2.280	2.320
Y-rrK6gbh3so_0.000_10.000.wav	Frying	6.160	6.340
Y-rrK6gbh3so_0.000_10.000.wav	Frying	8.640	8.660
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.020	0.400
Y-zCtwbk005g_30.000_40.000.wav	Cat	5.560	5.820
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.780	7.140
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.660	7.680
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.760	8.600
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.500	2.520
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.560	4.800
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.840	5.040
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.160	5.520
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.580	5.820
YsAGJCkak8V0_60.000_70.000.wav	Dishes	6.540	6.580
YsAGJCkak8V0_60.000_70.000.wav	Dishes	7.440	7.480
YsAGJCkak8V0_60.000_70.000.wav	Dishes	8.300	8.380
YsAGJCkak8V0_60.000_70.000.wav	Dishes	8.400	8.440
YsAGJCkak8V0_60.000_70.000.wav	Dishes	8.460	8.600
YsAGJCkak8V0_60.000_70.000.wav	Dishes	8.620	8.720
YsAGJCkak8V0_60.000_70.000.wav	Dishes	8.840	8.940
YsAGJCkak8V0_60.000_70.000.wav	Dishes	9.040	9.180
YsAGJCkak8V0_60.000_70.000.wav	Dishes	9.240	9.280
YsAGJCkak8V0_60.000_70.000.wav	Dishes	9.460	9.480
YsAGJCkak8V0_60.000_70.000.wav	Dishes	9.700	9.720
YsAGJCkak8V0_60.000_70.000.wav	Dishes	9.760	9.780
YsAGJCkak8V0_60.000_70.000.wav	Running_water	5.860	5.920
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.080	0.200
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.840	6.120
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.220	6.420
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.640	7.580
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.780	8.440
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	8.540	10.020
Y-bNJ9olw-OE_540.000_550.000.wav	Vacuum_cleaner	2.360	2.420
Y-bNJ9olw-OE_540.000_550.000.wav	Vacuum_cleaner	2.700	2.720
Y-bNJ9olw-OE_540.000_550.000.wav	Vacuum_cleaner	2.740	2.760
Y-bNJ9olw-OE_540.000_550.000.wav	Vacuum_cleaner	2.860	2.880
Y-bNJ9olw-OE_540.000_550.000.wav	Vacuum_cleaner	3.220	3.280
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.740	1.180
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	1.280	1.740
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	1.860	1.880
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	1.940	2.020
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	2.060	2.080
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	2.160	2.220
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	2.240	3.500
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	3.560	4.400
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	4.560	4.680
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.060	0.360
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.380	0.700
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.720	0.860
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.880	7.120
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.660	7.680
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.780	7.800
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	8.000	8.140
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	8.180	8.240
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	8.280	8.320
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	8.360	8.380
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	8.420	8.440
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.140	10.020
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.060	1.020
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	2.020	3.020
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	4.040	5.040
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.940	6.940
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.940	8.940
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	9.980	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.020	0.240
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.340	0.380
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.080	7.300
Ym-zOMNnVX78_40.000_50.000.wav	Frying	1.740	1.760
Ym-zOMNnVX78_40.000_50.000.wav	Frying	1.780	1.880
Ym-zOMNnVX78_40.000_50.000.wav	Frying	3.620	5.680
Ym-zOMNnVX78_40.000_50.000.wav	Frying	7.460	8.340
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	8.700	8.760
YXecb_5XO81Q_10.000_20.000.wav	Dog	1.380	1.580
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.320	2.620
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.660	2.960
YXecb_5XO81Q_10.000_20.000.wav	Dog	3.480	3.520
YXecb_5XO81Q_10.000_20.000.wav	Dog	3.620	3.820
YXecb_5XO81Q_10.000_20.000.wav	Dog	3.840	4.060
YXecb_5XO81Q_10.000_20.000.wav	Dog	4.220	4.380
YXecb_5XO81Q_10.000_20.000.wav	Dog	4.420	4.480
YXecb_5XO81Q_10.000_20.000.wav	Dog	4.540	4.960
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.760	5.820
YXecb_5XO81Q_10.000_20.000.wav	Dog	6.060	6.100
YXecb_5XO81Q_10.000_20.000.wav	Dog	6.240	6.640
YXecb_5XO81Q_10.000_20.000.wav	Dog	6.780	6.960
YXecb_5XO81Q_10.000_20.000.wav	Dog	7.000	7.940
YXecb_5XO81Q_10.000_20.000.wav	Dog	8.020	9.000
YXecb_5XO81Q_10.000_20.000.wav	Dog	9.080	9.260
YXecb_5XO81Q_10.000_20.000.wav	Dog	9.320	9.820
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.660
YhykPnezhLZs_20.000_30.000.wav	Dishes	3.860	4.340
YhykPnezhLZs_20.000_30.000.wav	Blender	2.420	2.500
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.320	10.020
YOmVI8nT4KvA_150.000_160.000.wav	Speech	6.800	6.860
YOmVI8nT4KvA_150.000_160.000.wav	Speech	6.880	6.900
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.220	6.820
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	6.860	6.980
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	7.380	7.420
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	7.600	9.980
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	8.540	8.700
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.100	6.460
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	7.460	7.480
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.280	4.720
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.340	5.820
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	6.000	9.980
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.420
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.960	2.480
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.800	3.820
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.840	4.000
YlBzEk72sMr0_370.000_380.000.wav	Speech	4.020	4.060
YlBzEk72sMr0_370.000_380.000.wav	Speech	4.080	4.120
YlBzEk72sMr0_370.000_380.000.wav	Speech	4.280	4.640
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.280	6.580
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.620	7.060
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.520	8.800
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.380	10.020
YlBzEk72sMr0_370.000_380.000.wav	Dishes	3.920	4.320
YlBzEk72sMr0_370.000_380.000.wav	Dishes	5.820	6.360
YlBzEk72sMr0_370.000_380.000.wav	Dishes	9.040	9.260
YlBzEk72sMr0_370.000_380.000.wav	Dishes	9.360	9.380
YlBzEk72sMr0_370.000_380.000.wav	Frying	9.980	10.000
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.300
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	5.440	5.480
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	5.520	5.540
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.500	7.680
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.700	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.780	3.760
YtBoyXW9_TwU_0.000_10.000.wav	Speech	3.920	4.980
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.360	8.400
YtBoyXW9_TwU_0.000_10.000.wav	Speech	8.440	8.620
YtBoyXW9_TwU_0.000_10.000.wav	Speech	8.740	8.780
YtBoyXW9_TwU_0.000_10.000.wav	Speech	8.800	8.880
YtBoyXW9_TwU_0.000_10.000.wav	Speech	8.900	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.540	2.600
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.700	4.980
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.060	6.220
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.260	6.480
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.580	6.700
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.760	8.300
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.320	1.020
YCQGQV-JxPoI_30.000_40.000.wav	Cat	4.480	4.840
YCQGQV-JxPoI_30.000_40.000.wav	Cat	5.200	5.280
YCQGQV-JxPoI_30.000_40.000.wav	Alarm_bell_ringing	9.660	9.900
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.040	3.000
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	3.040	6.960
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.740	1.820
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	1.920	1.940
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.860	5.200
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.060	7.860
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	9.580
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	9.680	9.800
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	9.940	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.380	1.300
YL28CnhmeAD4_30.000_40.000.wav	Dog	5.080	5.200
YL28CnhmeAD4_30.000_40.000.wav	Dog	5.220	5.340
YL28CnhmeAD4_30.000_40.000.wav	Dog	5.420	6.560
YL28CnhmeAD4_30.000_40.000.wav	Alarm_bell_ringing	3.180	3.240
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.740	10.000
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.940	4.280
YSC9jczwzY-k_30.000_40.000.wav	Dog	4.320	4.560
YSC9jczwzY-k_30.000_40.000.wav	Dog	4.620	4.840
YSC9jczwzY-k_30.000_40.000.wav	Dog	4.880	5.060
YSC9jczwzY-k_30.000_40.000.wav	Dog	5.100	5.420
YSC9jczwzY-k_30.000_40.000.wav	Dog	5.480	5.960
YSC9jczwzY-k_30.000_40.000.wav	Dog	6.020	6.380
YSC9jczwzY-k_30.000_40.000.wav	Dog	6.440	6.740
YSC9jczwzY-k_30.000_40.000.wav	Dog	6.780	7.080
YSC9jczwzY-k_30.000_40.000.wav	Dog	7.140	7.400
YSC9jczwzY-k_30.000_40.000.wav	Dog	7.440	8.580
YSC9jczwzY-k_30.000_40.000.wav	Dog	8.660	9.440
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.520	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.740
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.160	4.000
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.340	4.360
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.380	6.580
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.060	8.160
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.260	9.500
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	5.240	5.300
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	7.980	8.000
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.980	3.100
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.700	6.720
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.740	6.840
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.880	7.080
YNDtjWqCrP4Y_340.000_350.000.wav	Speech	7.040	7.200
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	0.200	0.260
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	0.540	0.620
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	4.480	4.720
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	4.960	4.980
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	5.000	5.020
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	5.060	5.080
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	6.340	6.580
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	8.300	8.580
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.680	4.100
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.440	4.660
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.040	6.500
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.600	7.740
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.120	8.520
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.640	8.780
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.900	8.960
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.100	9.160
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.700	9.800
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.860	1.000
YFR9qGkCa78M_140.000_150.000.wav	Dishes	1.040	2.180
YFR9qGkCa78M_140.000_150.000.wav	Dishes	2.200	2.400
YFR9qGkCa78M_140.000_150.000.wav	Dishes	2.480	2.600
YFR9qGkCa78M_140.000_150.000.wav	Dishes	2.920	2.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.620	4.040
YFR9qGkCa78M_140.000_150.000.wav	Dishes	4.080	4.180
YFR9qGkCa78M_140.000_150.000.wav	Dishes	4.700	5.040
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.180	5.860
YFR9qGkCa78M_140.000_150.000.wav	Dishes	6.020	7.080
YFR9qGkCa78M_140.000_150.000.wav	Dishes	7.100	7.160
YFR9qGkCa78M_140.000_150.000.wav	Dishes	8.300	8.340
YFR9qGkCa78M_140.000_150.000.wav	Dishes	8.500	8.600
YFR9qGkCa78M_140.000_150.000.wav	Dishes	8.620	8.700
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.500	9.680
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.700	9.840
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.120
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.180	0.580
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	4.700	4.780
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	4.880	4.900
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.440	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	0.880	1.000
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	1.040	6.980
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	7.060	7.100
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	7.120	7.140
YYxYnXDP_Oyc_280.000_290.000.wav	Electric_shaver_toothbrush	7.280	7.340
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.180	3.420
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.760	4.860
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.140	5.360
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.440	5.500
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.760	5.800
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.060	9.180
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	9.340	9.680
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	9.780	9.820
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	7.180	7.300
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	7.320	7.420
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	7.440	7.460
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	7.560	7.800
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	8.000	8.040
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.160	2.880
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.360	4.140
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.400	9.080
YMdpwk2w-GSM_90.000_100.000.wav	Blender	9.360	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.640	1.780
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.840	2.920
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.200	8.580
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.780	8.940
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.320	9.720
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.120	8.620
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	8.680	8.700
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	8.800	8.840
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	8.880	8.900
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	9.020	10.000
YRfTFFgqX58A_100.000_110.000.wav	Speech	6.120	6.260
YRfTFFgqX58A_100.000_110.000.wav	Vacuum_cleaner	4.380	4.400
YRfTFFgqX58A_100.000_110.000.wav	Vacuum_cleaner	4.620	4.740
YRfTFFgqX58A_100.000_110.000.wav	Vacuum_cleaner	5.280	5.300
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	2.420	2.480
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	2.580	3.020
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	3.060	3.100
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	3.160	3.460
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	3.480	3.520
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	4.040	4.420
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	4.440	4.780
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	4.800	6.120
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	6.200	6.220
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	6.440	6.520
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	7.420	7.540
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	7.780	7.920
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	8.440	8.640
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	8.700	8.740
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	8.780	8.900
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	9.020	9.140
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	9.220	9.260
YRfTFFgqX58A_100.000_110.000.wav	Electric_shaver_toothbrush	9.440	9.740
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.020	1.000
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.840	10.020
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.880	5.800
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	3.580	4.480
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	5.720	5.860
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	6.800	6.960
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.840	1.000
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.680	1.840
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.800	3.880
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.900	4.260
YMgD5JedaXGs_20.000_30.000.wav	Dog	4.340	4.620
YMgD5JedaXGs_20.000_30.000.wav	Dog	4.820	5.060
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.320	6.440
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.540	6.620
YF2FjmfvmRa0_20.000_30.000.wav	Speech	5.240	5.480
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.120	0.620
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.740	1.120
YF2FjmfvmRa0_20.000_30.000.wav	Dog	1.160	4.940
YF2FjmfvmRa0_20.000_30.000.wav	Dog	5.000	5.220
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.860	1.240
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.780	3.580
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.200	5.320
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.360	5.620
