filename	event_label	onset	offset
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	9.560	9.660
Y-pDS3yN4B1s_50.000_60.000.wav	Dog	9.880	9.900
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.080	3.640
Y04ISXje8c_g_11.000_21.000.wav	Speech	3.780	4.500
Y04ISXje8c_g_11.000_21.000.wav	Speech	4.620	4.760
Y04ISXje8c_g_11.000_21.000.wav	Speech	4.900	8.540
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.200	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.160	2.500
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.740	6.040
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.380	8.520
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.940	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.520	4.540
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	4.560	4.740
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.400	2.680
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.300	3.760
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	4.020	4.320
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.480	0.720
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.760	0.840
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	1.180	1.560
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	1.600	1.620
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	1.700	1.820
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	1.840	1.920
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	1.940	2.180
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	2.200	2.280
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	2.580	2.660
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	2.800	3.200
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	3.400	4.520
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	4.580	4.960
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	5.160	5.220
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	5.360	5.380
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	5.400	5.440
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	5.560	5.600
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	5.720	5.820
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	6.060	6.080
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	6.100	6.180
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	6.260	6.500
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	6.540	7.260
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	7.300	9.160
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	9.180	9.280
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	9.300	9.440
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.300	0.700
Yfjiv34te9vc_30.000_40.000.wav	Cat	2.480	3.160
Yfjiv34te9vc_30.000_40.000.wav	Cat	4.160	4.220
Yfjiv34te9vc_30.000_40.000.wav	Cat	6.260	7.080
Yfjiv34te9vc_30.000_40.000.wav	Cat	8.200	9.200
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.300	4.420
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.440	4.460
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.960	4.980
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.000	5.060
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.120	7.460
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	7.500	7.640
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	7.720	8.040
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.360	8.380
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.400	8.440
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.460	8.560
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.860	4.740
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	4.900	9.540
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	9.640	9.740
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	9.800	9.820
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.720	8.860
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.580	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	4.720	4.740
YtYChCV0-rCA_110.000_120.000.wav	Dishes	4.800	4.900
YtYChCV0-rCA_110.000_120.000.wav	Dishes	4.920	5.140
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.160	6.200
YtYChCV0-rCA_110.000_120.000.wav	Dishes	6.240	6.260
YtYChCV0-rCA_110.000_120.000.wav	Dishes	6.640	6.900
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.940	2.160
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.380	0.580
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.980	1.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.480	4.680
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	5.020	5.120
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	5.400	5.500
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.700	7.920
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.240	8.500
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.200	9.460
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.560	1.580
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.800	1.920
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.980	2.160
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.940	4.080
Y-jZENGDFArw_80.000_90.000.wav	Speech	8.220	8.380
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.800	10.020
Y-jZENGDFArw_80.000_90.000.wav	Dog	1.160	1.220
Y-jZENGDFArw_80.000_90.000.wav	Cat	7.980	8.000
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.040	2.700
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	2.800	2.820
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.060	9.980
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.100	8.860
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.380	9.580
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.900	9.940
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.980	10.000
YIK9DLm06eLQ_60.000_70.000.wav	Cat	3.080	3.120
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.440	2.340
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.700	7.840
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.920	8.120
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.300	8.560
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.880	8.900
Y4ynKNPBxypA_18.000_28.000.wav	Dog	4.920	5.000
Y4ynKNPBxypA_18.000_28.000.wav	Dog	5.160	5.260
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.100	0.120
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.800	3.820
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.860	3.900
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.100	0.260
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.320	9.620
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.940	2.160
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.260	2.820
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.860	2.880
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.160	3.260
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.520	3.540
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.560	5.160
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	5.220	5.280
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.160
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.440	1.780
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.100	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.280	3.660
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.960	4.200
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.240	4.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.000	5.340
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.520	6.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.480	6.600
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.340	7.520
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.600	9.680
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.740	9.900
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.400	8.440
YW3dVAwDrvfc_450.000_460.000.wav	Blender	6.900	7.200
YW3dVAwDrvfc_450.000_460.000.wav	Blender	7.220	7.300
YW3dVAwDrvfc_450.000_460.000.wav	Blender	7.400	7.420
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	6.060	6.100
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	6.320	6.440
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	6.480	7.860
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	7.980	8.760
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.020	0.340
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.140
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.600	1.900
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.400	2.720
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.580
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.740	4.080
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	4.260	4.500
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.660	7.980
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.640	9.980
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.260	0.460
YSgTCzMs_1rA_125.000_135.000.wav	Speech	1.620	1.720
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.400	8.500
YSgTCzMs_1rA_125.000_135.000.wav	Speech	9.300	9.580
YSgTCzMs_1rA_125.000_135.000.wav	Dog	9.660	9.740
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.340	3.480
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.500	4.300
Y_ZZpAj4rIRk_80.000_90.000.wav	Speech	6.200	6.360
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.080	1.380
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	1.420	2.880
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.160	3.600
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	3.840	6.180
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.220	6.720
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.860	6.880
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.940	7.420
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	7.780	8.180
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	8.520	9.000
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	9.080	9.200
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	9.240	9.760
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.760
YBhvCHECgwY0_120.000_130.000.wav	Speech	2.040	2.280
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.680	4.940
YBhvCHECgwY0_120.000_130.000.wav	Speech	5.000	5.100
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.900	7.300
YBhvCHECgwY0_120.000_130.000.wav	Speech	7.380	7.660
YBhvCHECgwY0_120.000_130.000.wav	Speech	7.800	8.360
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.680	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.700	5.860
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.300	6.400
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.500	7.860
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	8.020	8.560
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.200	9.740
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.860	9.880
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.180	4.860
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.240	1.980
Yx2UwwIt87F8_270.000_280.000.wav	Speech	2.100	2.800
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.540	4.160
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.800	5.280
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.340	8.120
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.300	8.340
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.360	8.380
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.460	9.660
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.380	1.280
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.140	0.280
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.400	0.420
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.460	0.760
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.780	1.620
Yx2UwwIt87F8_270.000_280.000.wav	Frying	1.840	2.200
Yx2UwwIt87F8_270.000_280.000.wav	Frying	2.700	3.660
Yx2UwwIt87F8_270.000_280.000.wav	Frying	4.080	4.980
Yx2UwwIt87F8_270.000_280.000.wav	Frying	5.200	6.400
Yx2UwwIt87F8_270.000_280.000.wav	Frying	6.420	6.520
Yx2UwwIt87F8_270.000_280.000.wav	Frying	7.580	7.620
Yx2UwwIt87F8_270.000_280.000.wav	Frying	8.020	8.620
Yx2UwwIt87F8_270.000_280.000.wav	Frying	9.720	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.700	0.720
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.960	1.060
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.160	2.280
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	2.420	2.640
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.580	4.600
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.240	5.340
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.500	5.520
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	5.960	6.040
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	6.100	6.160
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.120	3.520
Y9cAeyIVi67U_20.000_30.000.wav	Speech	4.500	4.620
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.240	7.460
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.540	8.300
Y9cAeyIVi67U_20.000_30.000.wav	Speech	8.420	10.020
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.540
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.560	5.020
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.080	10.020
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	5.000	5.160
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.780	1.820
Y64FYj_KHcC4_50.000_60.000.wav	Speech	2.120	2.300
Y64FYj_KHcC4_50.000_60.000.wav	Speech	2.400	2.560
Y64FYj_KHcC4_50.000_60.000.wav	Speech	4.000	4.560
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.900	9.140
Y64FYj_KHcC4_50.000_60.000.wav	Speech	9.180	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.020	2.480
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.540	4.040
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.020	8.000
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	8.040	8.280
YQFnwnAHcttY_30.000_40.000.wav	Speech	2.440	3.500
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.840	4.980
YQFnwnAHcttY_30.000_40.000.wav	Speech	5.040	5.240
YQFnwnAHcttY_30.000_40.000.wav	Speech	5.520	5.580
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.140	7.260
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.080	3.060
YQFnwnAHcttY_30.000_40.000.wav	Running_water	3.120	3.940
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.240	4.280
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.420	4.440
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.520	4.580
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.780	6.280
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.640
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.220	9.940
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.620	5.820
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.100	4.440
YcaI1iADQPVA_130.000_140.000.wav	Running_water	5.920	5.940
YcaI1iADQPVA_130.000_140.000.wav	Running_water	6.040	6.080
YcaI1iADQPVA_130.000_140.000.wav	Running_water	6.160	6.340
YcaI1iADQPVA_130.000_140.000.wav	Running_water	6.420	6.480
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.700	3.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.900	4.520
YO1sS0ahb4MA_160.000_170.000.wav	Speech	4.580	4.700
YO1sS0ahb4MA_160.000_170.000.wav	Speech	4.780	4.820
YO1sS0ahb4MA_160.000_170.000.wav	Speech	6.000	7.780
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.700	9.600
YO1sS0ahb4MA_160.000_170.000.wav	Speech	9.620	9.760
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	0.020	0.940
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	0.980	2.240
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	2.260	2.340
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	2.440	2.480
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	2.520	2.560
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	2.640	2.720
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	3.080	3.120
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	3.540	3.560
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.920	3.040
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.140	3.200
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.340	3.540
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.580	3.680
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.700	7.100
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	7.320	10.020
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.360	6.080
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.480	8.460
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.680	8.760
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.800	9.900
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.060	0.340
Y-zCtwbk005g_30.000_40.000.wav	Cat	5.520	5.840
YWcPOGKf6RE8_110.000_120.000.wav	Dog	1.580	1.660
YWcPOGKf6RE8_110.000_120.000.wav	Dog	2.040	2.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.040	6.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.700	7.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.400	8.560
YWcPOGKf6RE8_110.000_120.000.wav	Dog	8.880	9.040
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.800	9.960
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.640	3.200
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.260	3.280
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.840	3.960
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.620	4.680
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.380	5.480
YsAGJCkak8V0_60.000_70.000.wav	Running_water	5.860	5.920
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.120	0.200
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.840	6.440
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.660	7.560
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.800	8.460
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	8.520	10.020
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.360	4.860
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.460	6.640
YF-i7xaERdUA_113.000_123.000.wav	Speech	5.900	5.920
YF-i7xaERdUA_113.000_123.000.wav	Speech	5.940	5.960
YF-i7xaERdUA_113.000_123.000.wav	Speech	6.540	6.880
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.040	6.580
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.520	7.540
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.580	7.620
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.660	7.680
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.760	7.860
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.920	8.300
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.040	9.980
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.040
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	2.000	3.040
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	4.000	5.060
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.920	6.960
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.920	8.980
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	9.960	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.060	0.240
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.340	6.460
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.740	7.280
Ym-zOMNnVX78_40.000_50.000.wav	Frying	8.660	8.700
Ym-zOMNnVX78_40.000_50.000.wav	Frying	8.840	9.440
Ym-zOMNnVX78_40.000_50.000.wav	Frying	9.500	9.520
Ym-zOMNnVX78_40.000_50.000.wav	Frying	9.540	9.800
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	1.640	1.700
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	1.900	2.240
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	2.360	2.380
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	3.720	3.840
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	4.280	4.460
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	4.540	5.660
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	8.520	8.580
YXecb_5XO81Q_10.000_20.000.wav	Dog	1.120	1.140
YXecb_5XO81Q_10.000_20.000.wav	Dog	1.180	1.200
YXecb_5XO81Q_10.000_20.000.wav	Dog	1.220	1.620
YXecb_5XO81Q_10.000_20.000.wav	Dog	1.680	1.980
YXecb_5XO81Q_10.000_20.000.wav	Dog	2.180	2.880
YXecb_5XO81Q_10.000_20.000.wav	Dog	4.140	4.480
YXecb_5XO81Q_10.000_20.000.wav	Dog	4.640	4.800
YXecb_5XO81Q_10.000_20.000.wav	Dog	4.840	4.880
YXecb_5XO81Q_10.000_20.000.wav	Dog	5.660	7.920
YXecb_5XO81Q_10.000_20.000.wav	Dog	7.960	9.860
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	0.480
YhykPnezhLZs_20.000_30.000.wav	Speech	0.520	0.800
YhykPnezhLZs_20.000_30.000.wav	Speech	0.860	1.640
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.960	10.020
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.060	7.140
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	7.540	9.980
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	6.440
YQH942mm-ffs_0.000_10.000.wav	Running_water	0.260	4.960
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.060	5.800
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	5.900	9.940
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.440
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.980	2.580
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.820	4.140
YlBzEk72sMr0_370.000_380.000.wav	Speech	4.240	4.720
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.260	7.100
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.540	7.760
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.800	8.800
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.380	10.020
YlBzEk72sMr0_370.000_380.000.wav	Dishes	3.120	3.140
YlBzEk72sMr0_370.000_380.000.wav	Dishes	3.860	3.900
YlBzEk72sMr0_370.000_380.000.wav	Dishes	4.200	4.300
YlBzEk72sMr0_370.000_380.000.wav	Dishes	5.700	5.720
YlBzEk72sMr0_370.000_380.000.wav	Dishes	5.840	6.060
YlBzEk72sMr0_370.000_380.000.wav	Dishes	6.240	6.260
YlBzEk72sMr0_370.000_380.000.wav	Dishes	6.280	6.340
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.240
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.300	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.800	2.940
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.960	3.800
YtBoyXW9_TwU_0.000_10.000.wav	Speech	3.940	5.020
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.340	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.500	2.640
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.980	9.080
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.560	5.060
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.000	8.380
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.320	0.600
YCQGQV-JxPoI_30.000_40.000.wav	Cat	4.480	4.860
