filename	event_label	onset	offset
YMNwv1tGeR_I_30.000_40.000.wav	Dog	6.740	6.900
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.840	1.940
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.280	3.340
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.240	6.340
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.400	6.740
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.140	9.240
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.700	1.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.580	3.720
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.780	4.060
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.640	9.880
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	4.320	4.540
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	4.680	4.860
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	5.740	5.840
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	6.520	6.600
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	6.660	6.700
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	6.720	6.780
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	7.280	7.340
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	0.880	0.940
Y3NRu3vNRFxU_0.000_10.000.wav	Running_water	1.140	1.420
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.060	9.960
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.580	3.420
Y01SaXyGY5SM_30.000_40.000.wav	Speech	3.160	3.280
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.140	2.180
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.200	2.320
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.560	3.000
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.380	4.440
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.520	4.740
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.620	0.740
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.020	10.000
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.940	0.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	1.260	1.300
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.860	3.060
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.560	3.740
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.800	4.840
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	5.020	5.360
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	5.440	5.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	5.760	5.940
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	6.220	6.360
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	6.820	6.860
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	7.380	7.500
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.520	8.680
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.740	8.860
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.940	9.160
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	9.300	9.360
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.000	1.200
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.300	2.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.040	3.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.700	4.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.360	5.480
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.680	5.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.940	6.280
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.320	7.400
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.480	8.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	8.660	8.740
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	8.860	8.940
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.160	9.320
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.360	9.980
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.060	3.160
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	3.260	3.820
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	4.260	4.940
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	5.420	5.660
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	5.700	5.840
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	5.900	6.400
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	6.440	6.560
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	6.880	6.900
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	6.920	7.000
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	0.700	0.800
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	1.020	1.840
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	1.920	2.080
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	2.160	2.460
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	2.700	2.960
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	3.080	3.460
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	3.500	4.360
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	4.500	4.820
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	4.920	5.440
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	5.520	5.580
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	5.640	5.740
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	5.820	5.940
Y8KCzQ2KaSyE_520.000_530.000.wav	Vacuum_cleaner	6.600	6.840
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.140	7.460
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.840	7.860
Y08Ua8a01P5g_13.000_23.000.wav	Speech	8.000	8.060
Y08Ua8a01P5g_13.000_23.000.wav	Speech	8.300	8.460
Y08Ua8a01P5g_13.000_23.000.wav	Speech	8.740	8.860
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	0.020	9.980
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.540	7.620
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.780	8.080
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	4.480	5.160
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.880	1.960
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.120	2.380
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.520	2.880
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.100	3.860
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.980	4.540
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.720	4.860
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.020	6.180
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.720	10.000
YvsDTdpTIIMM_70.000_80.000.wav	Vacuum_cleaner	0.080	0.280
YvsDTdpTIIMM_70.000_80.000.wav	Vacuum_cleaner	0.360	1.680
YvsDTdpTIIMM_70.000_80.000.wav	Vacuum_cleaner	4.960	5.240
YvsDTdpTIIMM_70.000_80.000.wav	Vacuum_cleaner	5.300	5.540
YvsDTdpTIIMM_70.000_80.000.wav	Vacuum_cleaner	6.640	8.860
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.580	0.620
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.940	2.980
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.240	3.400
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.820	3.980
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.160	4.260
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.540	4.700
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.120	5.200
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.460	7.760
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.500	8.540
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.860	8.960
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.940	1.100
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	3.480	3.540
YOnJaLTDVxjQ_240.000_250.000.wav	Vacuum_cleaner	2.480	2.560
YOnJaLTDVxjQ_240.000_250.000.wav	Vacuum_cleaner	6.040	6.200
YOnJaLTDVxjQ_240.000_250.000.wav	Vacuum_cleaner	6.480	6.560
YOnJaLTDVxjQ_240.000_250.000.wav	Vacuum_cleaner	9.340	9.360
YVVzipNitrmk_0.000_10.000.wav	Speech	0.580	0.620
YVVzipNitrmk_0.000_10.000.wav	Speech	1.020	1.120
YVVzipNitrmk_0.000_10.000.wav	Speech	1.680	1.780
YVVzipNitrmk_0.000_10.000.wav	Speech	4.800	4.820
YVVzipNitrmk_0.000_10.000.wav	Speech	6.660	7.000
YVVzipNitrmk_0.000_10.000.wav	Speech	7.920	7.940
YVVzipNitrmk_0.000_10.000.wav	Speech	9.360	9.440
YVVzipNitrmk_0.000_10.000.wav	Dog	0.680	0.920
YVVzipNitrmk_0.000_10.000.wav	Dog	1.840	2.660
YVVzipNitrmk_0.000_10.000.wav	Dog	2.900	3.400
YVVzipNitrmk_0.000_10.000.wav	Dog	3.560	3.640
YVVzipNitrmk_0.000_10.000.wav	Dog	3.840	4.120
YVVzipNitrmk_0.000_10.000.wav	Dog	4.240	5.240
YVVzipNitrmk_0.000_10.000.wav	Dog	5.360	5.640
YVVzipNitrmk_0.000_10.000.wav	Dog	6.120	6.180
YVVzipNitrmk_0.000_10.000.wav	Dog	7.040	7.940
YVVzipNitrmk_0.000_10.000.wav	Dog	8.060	8.620
YVVzipNitrmk_0.000_10.000.wav	Dog	8.680	9.240
YVVzipNitrmk_0.000_10.000.wav	Dog	9.360	9.740
YVVzipNitrmk_0.000_10.000.wav	Dog	9.880	10.000
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.060	3.540
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	4.040	7.340
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.220	1.520
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.320	5.400
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	6.000	6.080
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.100	0.260
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.340	0.460
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.560	0.720
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.960	1.200
YEeGWe8e_2jg_30.000_40.000.wav	Dog	1.400	1.580
YEeGWe8e_2jg_30.000_40.000.wav	Dog	1.760	2.160
YEeGWe8e_2jg_30.000_40.000.wav	Dog	2.320	2.500
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	3.640	3.820
YEeGWe8e_2jg_30.000_40.000.wav	Running_water	3.900	3.940
YPwdYrskUF3Q_80.000_90.000.wav	Speech	4.620	4.680
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.180	2.260
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.360	4.400
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.720	6.800
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.120	7.180
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.540	7.600
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.780	7.860
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	0.360	0.480
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	9.580	9.700
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.100	5.140
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.760	6.100
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	6.260	6.820
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	6.900	7.080
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	7.240	9.400
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.240	1.340
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.460	1.620
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.700	2.260
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.420	5.660
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.780	5.820
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.940	6.040
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.140	9.240
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.480	9.600
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.740	9.960
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	8.380	8.580
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.840	2.980
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.420	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.880	4.220
YZyJMdv7sXnU_550.000_560.000.wav	Speech	4.260	5.080
YZyJMdv7sXnU_550.000_560.000.wav	Speech	5.520	6.140
YZyJMdv7sXnU_550.000_560.000.wav	Speech	6.160	6.300
YZyJMdv7sXnU_550.000_560.000.wav	Speech	6.480	6.980
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.540	8.280
YZyJMdv7sXnU_550.000_560.000.wav	Speech	8.320	8.820
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.320	9.500
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.540	9.660
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.740	9.960
YZyJMdv7sXnU_550.000_560.000.wav	Vacuum_cleaner	0.060	3.620
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.080	0.120
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.280	0.380
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.420	0.500
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	1.020	1.240
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	1.480	1.540
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	1.740	1.980
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	2.160	2.400
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	2.420	2.720
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.760	5.940
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	6.120	6.340
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	6.420	7.920
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	8.080	8.220
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	8.580	8.720
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	8.960	9.060
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	9.440	9.600
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	9.720	9.920
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	4.360	4.380
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.660	3.700
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	4.280	4.320
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.140	0.420
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.560	0.880
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	1.000	1.200
Y0-Hzui4Qpl4_40.000_50.000.wav	Dishes	3.020	3.080
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	1.480	2.380
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	2.460	2.580
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	2.860	2.940
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.080	9.920
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.780	3.960
Y84uy3xSw9H0_30.000_40.000.wav	Speech	4.020	4.180
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.520	7.580
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.040	8.140
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.580	9.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.740	9.760
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.620	4.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.980	5.020
Y-lJctvybAJ8_30.000_40.000.wav	Speech	7.280	7.660
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.360	8.760
Y-lJctvybAJ8_30.000_40.000.wav	Speech	9.020	9.120
Y-lJctvybAJ8_30.000_40.000.wav	Speech	9.500	9.560
Y-lJctvybAJ8_30.000_40.000.wav	Speech	9.720	9.800
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.660
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.100	9.380
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.460	9.560
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.060	2.940
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.080	0.860
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	1.020	1.800
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	1.960	2.240
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	2.360	2.420
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	2.460	5.920
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	6.040	6.860
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	6.940	7.080
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	7.160	8.400
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	9.060	9.320
Y36E3XXqab40_40.000_50.000.wav	Speech	0.060	0.160
Y36E3XXqab40_40.000_50.000.wav	Speech	0.280	0.500
Y36E3XXqab40_40.000_50.000.wav	Speech	0.760	1.160
Y36E3XXqab40_40.000_50.000.wav	Speech	1.660	1.800
Y36E3XXqab40_40.000_50.000.wav	Speech	1.940	2.200
Y36E3XXqab40_40.000_50.000.wav	Speech	2.400	2.560
Y36E3XXqab40_40.000_50.000.wav	Speech	2.760	3.180
Y36E3XXqab40_40.000_50.000.wav	Speech	3.340	3.360
Y36E3XXqab40_40.000_50.000.wav	Speech	3.440	3.620
Y36E3XXqab40_40.000_50.000.wav	Speech	4.000	4.180
Y36E3XXqab40_40.000_50.000.wav	Speech	4.320	4.420
Y36E3XXqab40_40.000_50.000.wav	Speech	4.620	4.740
Y36E3XXqab40_40.000_50.000.wav	Speech	7.160	7.320
Y36E3XXqab40_40.000_50.000.wav	Speech	7.400	7.600
Y36E3XXqab40_40.000_50.000.wav	Speech	7.720	7.800
Y36E3XXqab40_40.000_50.000.wav	Speech	7.840	8.260
Y36E3XXqab40_40.000_50.000.wav	Speech	8.380	8.660
Y36E3XXqab40_40.000_50.000.wav	Speech	8.820	8.840
Y36E3XXqab40_40.000_50.000.wav	Speech	8.940	9.160
Y36E3XXqab40_40.000_50.000.wav	Speech	9.240	9.460
Y36E3XXqab40_40.000_50.000.wav	Running_water	6.100	7.140
Y36E3XXqab40_40.000_50.000.wav	Running_water	9.740	9.920
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	0.040	0.060
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	0.520	0.600
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	1.940	1.980
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	6.880	7.040
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	7.860	7.960
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	8.380	8.440
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	8.880	8.960
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.280	8.040
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.160	8.500
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.980	5.160
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.560	6.640
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.660	6.740
YD1iGDvdIihk_280.000_290.000.wav	Running_water	6.780	7.080
YD1iGDvdIihk_280.000_290.000.wav	Running_water	8.940	9.980
YD1iGDvdIihk_280.000_290.000.wav	Vacuum_cleaner	5.480	5.780
YD1iGDvdIihk_280.000_290.000.wav	Vacuum_cleaner	5.880	5.940
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.060	4.340
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.400	9.980
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.800	7.820
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.580	9.660
YIPIS6TUVpSM_30.000_40.000.wav	Blender	1.360	1.440
YIPIS6TUVpSM_30.000_40.000.wav	Blender	2.180	2.280
YIPIS6TUVpSM_30.000_40.000.wav	Blender	2.480	2.520
YIPIS6TUVpSM_30.000_40.000.wav	Blender	2.820	3.220
YIPIS6TUVpSM_30.000_40.000.wav	Blender	3.500	3.600
YIPIS6TUVpSM_30.000_40.000.wav	Blender	3.900	3.960
YIPIS6TUVpSM_30.000_40.000.wav	Blender	4.040	4.060
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.260	7.420
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.240	8.320
YIPIS6TUVpSM_30.000_40.000.wav	Vacuum_cleaner	0.360	4.940
YIPIS6TUVpSM_30.000_40.000.wav	Vacuum_cleaner	6.560	6.660
YIPIS6TUVpSM_30.000_40.000.wav	Vacuum_cleaner	6.940	7.180
YIPIS6TUVpSM_30.000_40.000.wav	Vacuum_cleaner	8.560	9.060
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.120	1.200
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.700	1.760
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.800	1.960
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.420	5.480
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.700	5.760
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	6.400	6.860
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.520	7.680
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.900	8.080
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.200	8.460
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.940	9.400
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	9.560	9.700
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	9.860	9.960
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.240	5.300
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.200	5.480
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.500	5.600
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.000	7.280
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.360	7.560
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.620	8.080
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.580	0.940
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	1.040	1.280
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.760	5.880
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.780	7.880
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	7.920	8.500
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	8.600	8.720
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	8.840	9.380
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.460	2.640
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.900	3.700
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.360	5.720
YXZhLMTOmM9w_30.000_40.000.wav	Cat	1.120	1.260
YXZhLMTOmM9w_30.000_40.000.wav	Cat	5.100	6.260
YXZhLMTOmM9w_30.000_40.000.wav	Cat	8.420	8.940
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.540	9.960
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.100	0.260
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.900	1.160
YbnLQeoB3ssU_130.000_140.000.wav	Speech	1.260	1.620
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.220	2.240
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.440	2.560
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.640	2.740
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.760	2.800
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.320	8.480
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.520	8.740
YbnLQeoB3ssU_130.000_140.000.wav	Vacuum_cleaner	9.200	9.260
YbnLQeoB3ssU_130.000_140.000.wav	Vacuum_cleaner	9.440	9.500
YbnLQeoB3ssU_130.000_140.000.wav	Vacuum_cleaner	9.740	9.840
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.500	1.420
YGrOGLM09GPQ_110.000_120.000.wav	Blender	1.440	1.500
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	1.580	2.000
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	2.020	2.960
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	3.260	3.420
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	3.580	3.720
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	3.860	3.960
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	4.100	4.160
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	4.380	4.480
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	4.820	6.100
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	6.260	8.500
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	8.540	9.900
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.160	1.300
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.380	1.460
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.560	1.900
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.960	2.080
YrlifD4ysMrM_60.000_70.000.wav	Speech	2.180	2.300
YrlifD4ysMrM_60.000_70.000.wav	Speech	2.360	2.540
YrlifD4ysMrM_60.000_70.000.wav	Speech	2.720	2.820
YrlifD4ysMrM_60.000_70.000.wav	Speech	2.960	3.060
YrlifD4ysMrM_60.000_70.000.wav	Speech	3.440	3.520
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.880	4.980
YrlifD4ysMrM_60.000_70.000.wav	Speech	5.100	5.440
YrlifD4ysMrM_60.000_70.000.wav	Speech	5.800	6.800
YrlifD4ysMrM_60.000_70.000.wav	Speech	7.040	7.340
YrlifD4ysMrM_60.000_70.000.wav	Speech	7.520	7.660
YrlifD4ysMrM_60.000_70.000.wav	Speech	7.780	8.060
